sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:37:25;13.25;0.752;18.316;
17:37:25;13.5;0.751;18.316;
17:37:25;13.75;0.752;18.316;
17:37:26;14;0.752;18.316;
17:37:26;14.25;0.753;18.316;
17:37:26;14.5;0.755;18.316;
17:37:26;14.75;0.757;18.316;
17:37:27;15;0.758;18.316;
17:37:27;15.25;0.757;18.316;
17:37:27;15.5;0.760;18.316;
17:37:27;15.75;0.758;18.316;
17:37:28;16;0.759;18.316;
17:37:28;16.25;0.758;18.316;
17:37:28;16.5;0.759;18.316;
17:37:28;16.75;0.758;18.315;
17:37:29;17;0.759;18.315;
17:37:29;17.25;0.759;18.315;
17:37:29;17.5;0.759;18.315;
17:37:29;17.75;0.760;18.316;
17:37:30;18;0.760;18.316;
17:37:30;18.25;0.761;18.316;
17:37:30;18.5;0.761;18.316;
17:37:30;18.75;0.760;18.316;
17:37:31;19;0.760;18.316;
17:37:31;19.25;0.757;18.316;
17:37:31;19.5;0.756;18.316;
17:37:31;19.75;0.755;18.316;
17:37:32;20;0.754;18.319;
17:37:32;20.25;0.754;18.319;
17:37:32;20.5;0.752;18.319;
17:37:32;20.75;0.752;18.319;
17:37:33;21;0.751;18.319;
17:37:33;21.25;0.751;18.319;
17:37:33;21.5;0.751;18.319;
17:37:33;21.75;0.751;18.319;
17:37:34;22;0.751;18.318;
17:37:34;22.25;0.750;18.318;
17:37:34;22.5;0.750;18.318;
17:37:34;22.75;0.750;18.318;
17:37:35;23;0.750;18.317;
17:37:35;23.25;0.750;18.317;
17:37:35;23.5;0.749;18.317;
17:37:35;23.75;0.749;18.317;
17:37:36;24;0.748;18.317;
17:37:36;24.25;0.749;18.317;
17:37:36;24.5;0.748;18.317;
17:37:36;24.75;0.746;18.317;
17:37:37;25;0.746;18.317;
17:37:37;25.25;0.747;18.316;
17:37:37;25.5;0.747;18.316;
17:37:37;25.75;0.747;18.316;
17:37:38;26;0.747;18.316;
17:37:38;26.25;0.747;18.316;
17:37:38;26.5;0.748;18.316;
17:37:38;26.75;0.750;18.316;
17:37:39;27;0.791;18.316;
17:37:39;27.25;0.857;18.316;
17:37:39;27.5;0.998;18.316;
17:37:39;27.75;1.112;18.316;
17:37:40;28;1.223;18.316;
17:37:40;28.25;1.359;18.316;
17:37:40;28.5;1.457;18.315;
17:37:40;28.75;1.556;18.315;
17:37:41;29;1.657;18.315;
17:37:41;29.25;1.770;18.315;
17:37:41;29.5;1.966;18.314;
17:37:41;29.75;2.153;18.314;
17:37:42;30;2.394;18.314;
17:37:42;30.25;2.647;18.314;
17:37:42;30.5;2.970;18.314;
17:37:42;30.75;3.187;18.314;
17:37:43;31;3.405;18.314;
17:37:43;31.25;3.599;18.314;
17:37:43;31.5;3.835;18.313;
17:37:43;31.75;3.987;18.313;
17:37:44;32;4.124;18.313;
17:37:44;32.25;4.244;18.313;
17:37:44;32.5;4.404;18.312;
17:37:44;32.75;4.506;18.312;
17:37:45;33;4.631;18.312;
17:37:45;33.25;4.724;18.312;
17:37:45;33.5;4.809;18.312;
17:37:45;33.75;4.901;18.311;
17:37:46;34;4.994;18.311;
17:37:46;34.25;5.072;18.311;
17:37:46;34.5;5.168;18.311;
17:37:46;34.75;5.242;18.310;
17:37:47;35;5.314;18.310;
17:37:47;35.25;5.380;18.310;
17:37:47;35.5;5.468;18.310;
17:37:47;35.75;5.534;18.310;
17:37:48;36;5.625;18.310;
17:37:48;36.25;5.671;18.310;
17:37:48;36.5;5.733;18.310;
17:37:48;36.75;5.783;18.310;
17:37:49;37;5.847;18.310;
17:37:49;37.25;5.892;18.310;
17:37:49;37.5;5.936;18.310;
17:37:49;37.75;5.990;18.309;
17:37:50;38;6.030;18.309;
17:37:50;38.25;6.066;18.309;
17:37:50;38.5;6.110;18.309;
17:37:50;38.75;6.140;18.309;
17:37:51;39;6.171;18.309;
17:37:51;39.25;6.213;18.309;
17:37:51;39.5;6.238;18.309;
17:37:51;39.75;6.258;18.309;
17:37:52;40;6.282;18.308;
17:37:52;40.25;6.320;18.308;
17:37:52;40.5;6.351;18.308;
17:37:52;40.75;6.428;18.308;
17:37:53;41;6.435;18.309;
17:37:53;41.25;6.445;18.309;
17:37:53;41.5;6.459;18.309;
17:37:53;41.75;6.481;18.309;
17:37:54;42;6.519;18.307;
17:37:54;42.25;6.554;18.307;
17:37:54;42.5;6.589;18.307;
17:37:54;42.75;6.627;18.307;
17:37:55;43;6.648;18.308;
17:37:55;43.25;6.660;18.308;
17:37:55;43.5;6.672;18.308;
17:37:55;43.75;6.690;18.308;
17:37:56;44;6.701;18.308;
17:37:56;44.25;6.721;18.307;
17:37:56;44.5;6.742;18.307;
17:37:56;44.75;6.768;18.307;
17:37:57;45;6.829;18.307;
17:37:57;45.25;6.825;18.306;
17:37:57;45.5;6.827;18.306;
17:37:57;45.75;6.829;18.306;
17:37:58;46;6.838;18.306;
17:37:58;46.25;6.846;18.306;
17:37:58;46.5;6.857;18.306;
17:37:58;46.75;6.874;18.306;
17:37:59;47;6.891;18.306;
17:37:59;47.25;6.907;18.305;
17:37:59;47.5;6.926;18.305;
17:37:59;47.75;6.938;18.305;
17:38:00;48;6.951;18.305;
17:38:00;48.25;6.966;18.305;
17:38:00;48.5;6.993;18.305;
17:38:00;48.75;7.019;18.305;
17:38:01;49;7.107;18.305;
17:38:01;49.25;7.115;18.305;
17:38:01;49.5;7.118;18.304;
17:38:01;49.75;7.113;18.304;
17:38:02;50;7.107;18.304;
17:38:02;50.25;7.102;18.304;
17:38:02;50.5;7.098;18.303;
17:38:02;50.75;7.092;18.303;
17:38:03;51;7.088;18.303;
17:38:03;51.25;7.089;18.303;
17:38:03;51.5;7.090;18.304;
17:38:03;51.75;7.091;18.304;
17:38:04;52;7.091;18.304;
17:38:04;52.25;7.091;18.304;
17:38:04;52.5;7.090;18.304;
17:38:04;52.75;7.093;18.302;
17:38:05;53;7.145;18.302;
17:38:05;53.25;7.133;18.302;
17:38:05;53.5;7.122;18.302;
17:38:05;53.75;7.114;18.304;
17:38:06;54;7.110;18.304;
17:38:06;54.25;7.109;18.304;
17:38:06;54.5;7.101;18.304;
17:38:06;54.75;7.098;18.303;
17:38:07;55;7.106;18.303;
17:38:07;55.25;7.117;18.303;
17:38:07;55.5;7.131;18.303;
17:38:07;55.75;7.142;18.303;
17:38:08;56;7.152;18.303;
17:38:08;56.25;7.159;18.303;
17:38:08;56.5;7.168;18.303;
17:38:08;56.75;7.208;18.303;
17:38:09;57;7.221;18.303;
17:38:09;57.25;7.212;18.303;
17:38:09;57.5;7.220;18.303;
17:38:09;57.75;7.228;18.303;
17:38:10;58;7.232;18.303;
17:38:10;58.25;7.235;18.303;
17:38:10;58.5;7.235;18.303;
17:38:10;58.75;7.231;18.303;
17:38:11;59;7.225;18.304;
17:38:11;59.25;7.217;18.304;
17:38:11;59.5;7.208;18.304;
17:38:11;59.75;7.204;18.304;
17:38:12;60;7.205;18.303;
17:38:12;60.25;7.207;18.303;
17:38:12;60.5;7.207;18.303;
17:38:12;60.75;7.258;18.303;
17:38:13;61;7.247;18.303;
17:38:13;61.25;7.234;18.303;
17:38:13;61.5;7.232;18.303;
17:38:13;61.75;7.236;18.303;
17:38:14;62;7.244;18.304;
17:38:14;62.25;7.255;18.304;
17:38:14;62.5;7.266;18.304;
17:38:14;62.75;7.276;18.304;
17:38:15;63;7.279;18.304;
17:38:15;63.25;7.280;18.305;
17:38:15;63.5;7.283;18.305;
17:38:15;63.75;7.285;18.305;
17:38:16;64;7.302;18.305;
17:38:16;64.25;7.316;18.305;
17:38:16;64.5;7.364;18.305;
17:38:16;64.75;7.379;18.305;
17:38:17;65;7.365;18.305;
17:38:17;65.25;7.357;18.306;
17:38:17;65.5;7.347;18.306;
17:38:17;65.75;7.341;18.306;
17:38:18;66;7.336;18.306;
17:38:18;66.25;7.328;18.307;
17:38:18;66.5;7.326;18.307;
17:38:18;66.75;7.324;18.307;
17:38:19;67;7.319;18.307;
17:38:19;67.25;7.313;18.308;
17:38:19;67.5;7.308;18.308;
17:38:19;67.75;7.300;18.308;
17:38:20;68;7.299;18.308;
17:38:20;68.25;7.313;18.308;
17:38:20;68.5;7.382;18.308;
17:38:20;68.75;7.387;18.308;
17:38:21;69;7.384;18.308;
17:38:21;69.25;7.378;18.308;
17:38:21;69.5;7.378;18.308;
17:38:21;69.75;7.379;18.308;
17:38:22;70;7.378;18.308;
17:38:22;70.25;7.373;18.308;
17:38:22;70.5;7.373;18.310;
17:38:22;70.75;7.378;18.310;
17:38:23;71;7.387;18.310;
17:38:23;71.25;7.391;18.310;
17:38:23;71.5;7.387;18.311;
17:38:23;71.75;7.379;18.311;
17:38:24;72;7.366;18.311;
17:38:24;72.25;7.401;18.311;
17:38:24;72.5;7.379;18.312;
17:38:24;72.75;7.360;18.312;
17:38:25;73;7.345;18.312;
17:38:25;73.25;7.336;18.312;
17:38:25;73.5;7.333;18.312;
17:38:25;73.75;7.328;18.314;
17:38:26;74;7.318;18.314;
17:38:26;74.25;7.307;18.314;
17:38:26;74.5;7.298;18.314;
17:38:26;74.75;7.302;18.314;
17:38:27;75;7.323;18.314;
17:38:27;75.25;7.341;18.314;
17:38:27;75.5;7.357;18.314;
17:38:27;75.75;7.370;18.316;
17:38:28;76;7.432;18.316;
17:38:28;76.25;7.425;18.316;
17:38:28;76.5;7.417;18.316;
17:38:28;76.75;7.405;18.316;
17:38:29;77;7.398;18.316;
17:38:29;77.25;7.398;18.316;
17:38:29;77.5;7.402;18.316;
17:38:29;77.75;7.401;18.316;
17:38:30;78;7.395;18.316;
17:38:30;78.25;7.392;18.316;
17:38:30;78.5;7.390;18.316;
17:38:30;78.75;7.385;18.316;
17:38:31;79;7.373;18.319;
17:38:31;79.25;7.353;18.319;
17:38:31;79.5;7.335;18.319;
17:38:31;79.75;7.365;18.319;
17:38:32;80;7.348;18.318;
17:38:32;80.25;7.335;18.318;
17:38:32;80.5;7.329;18.318;
17:38:32;80.75;7.325;18.318;
17:38:33;81;7.324;18.321;
17:38:33;81.25;7.329;18.321;
17:38:33;81.5;7.340;18.321;
17:38:33;81.75;7.354;18.321;
17:38:34;82;7.369;18.322;
17:38:34;82.25;7.378;18.322;
17:38:34;82.5;7.384;18.322;
17:38:34;82.75;7.379;18.322;
17:38:35;83;7.372;18.322;
17:38:35;83.25;7.365;18.324;
17:38:35;83.5;7.386;18.324;
17:38:35;83.75;7.403;18.324;
17:38:36;84;7.396;18.324;
17:38:36;84.25;7.393;18.325;
17:38:36;84.5;7.390;18.325;
17:38:36;84.75;7.385;18.325;
17:38:37;85;7.372;18.325;
17:38:37;85.25;7.362;18.326;
17:38:37;85.5;7.351;18.326;
17:38:37;85.75;7.342;18.326;
17:38:38;86;7.331;18.326;
17:38:38;86.25;7.326;18.328;
17:38:38;86.5;7.317;18.328;
17:38:38;86.75;7.313;18.328;
17:38:39;87;7.311;18.328;
17:38:39;87.25;7.320;18.329;
17:38:39;87.5;7.351;18.329;
17:38:39;87.75;7.336;18.329;
17:38:40;88;7.337;18.329;
17:38:40;88.25;7.346;18.329;
17:38:40;88.5;7.360;18.330;
17:38:40;88.75;7.377;18.330;
17:38:41;89;7.384;18.330;
17:38:41;89.25;7.384;18.330;
17:38:41;89.5;7.383;18.332;
17:38:41;89.75;7.381;18.332;
17:38:42;90;7.380;18.332;
17:38:42;90.25;7.381;18.332;
17:38:42;90.5;7.387;18.334;
17:38:42;90.75;7.393;18.334;
17:38:43;91;7.397;18.334;
17:38:43;91.25;7.450;18.334;
17:38:43;91.5;7.436;18.335;
17:38:43;91.75;7.422;18.335;
17:38:44;92;7.406;18.335;
17:38:44;92.25;7.387;18.335;
17:38:44;92.5;7.378;18.336;
17:38:44;92.75;7.372;18.336;
17:38:45;93;7.363;18.336;
17:38:45;93.25;7.354;18.336;
17:38:45;93.5;7.343;18.338;
17:38:45;93.75;7.339;18.338;
17:38:46;94;7.333;18.338;
17:38:46;94.25;7.324;18.338;
17:38:46;94.5;7.320;18.338;
17:38:46;94.75;7.328;18.340;
17:38:47;95;7.388;18.340;
17:38:47;95.25;7.389;18.340;
17:38:47;95.5;7.387;18.340;
17:38:47;95.75;7.388;18.341;
17:38:48;96;7.388;18.341;
17:38:48;96.25;7.382;18.341;
17:38:48;96.5;7.377;18.341;
17:38:48;96.75;7.367;18.343;
17:38:49;97;7.362;18.343;
17:38:49;97.25;7.364;18.343;
17:38:49;97.5;7.370;18.343;
17:38:49;97.75;7.369;18.344;
17:38:50;98;7.365;18.344;
17:38:50;98.25;7.354;18.344;
17:38:50;98.5;7.334;18.344;
17:38:50;98.75;7.369;18.344;
17:38:51;99;7.352;18.344;
17:38:51;99.25;7.328;18.344;
17:38:51;99.5;7.318;18.344;
17:38:51;99.75;7.314;18.344;
17:38:52;100;7.313;18.347;
17:38:52;100.25;7.311;18.347;
17:38:52;100.5;7.306;18.347;
17:38:52;100.75;7.299;18.347;
17:38:53;101;7.295;18.349;
17:38:53;101.25;7.297;18.349;
17:38:53;101.5;7.300;18.349;
17:38:53;101.75;7.305;18.349;
17:38:54;102;7.308;18.350;
17:38:54;102.25;7.316;18.350;
17:38:54;102.5;7.372;18.350;
17:38:54;102.75;7.390;18.350;
17:38:55;103;7.394;18.351;
17:38:55;103.25;7.400;18.351;
17:38:55;103.5;7.403;18.351;
17:38:55;103.75;7.405;18.351;
17:38:56;104;7.408;18.351;
17:38:56;104.25;7.408;18.353;
17:38:56;104.5;7.405;18.353;
17:38:56;104.75;7.402;18.353;
17:38:57;105;7.394;18.353;
17:38:57;105.25;7.386;18.354;
17:38:57;105.5;7.365;18.354;
17:38:57;105.75;7.350;18.354;
17:38:58;106;7.336;18.354;
17:38:58;106.25;7.331;18.355;
17:38:58;106.5;7.377;18.355;
17:38:58;106.75;7.362;18.355;
17:38:59;107;7.352;18.355;
17:38:59;107.25;7.338;18.357;
17:38:59;107.5;7.330;18.357;
17:38:59;107.75;7.325;18.357;
17:39:00;108;7.322;18.357;
17:39:00;108.25;7.321;18.359;
17:39:00;108.5;7.324;18.359;
17:39:00;108.75;7.331;18.359;
17:39:01;109;7.332;18.359;
17:39:01;109.25;7.331;18.359;
17:39:01;109.5;7.333;18.360;
17:39:01;109.75;7.339;18.360;
17:39:02;110;7.343;18.360;
17:39:02;110.25;7.394;18.360;
17:39:02;110.5;7.385;18.362;
17:39:02;110.75;7.372;18.362;
17:39:03;111;7.363;18.362;
17:39:03;111.25;7.351;18.362;
17:39:03;111.5;7.342;18.363;
17:39:03;111.75;7.337;18.363;
17:39:04;112;7.329;18.363;
17:39:04;112.25;7.324;18.363;
17:39:04;112.5;7.319;18.364;
17:39:04;112.75;7.316;18.364;
17:39:05;113;7.315;18.364;
17:39:05;113.25;7.310;18.364;
17:39:05;113.5;7.304;18.364;
17:39:05;113.75;7.302;18.366;
17:39:06;114;7.351;18.366;
17:39:06;114.25;7.359;18.366;
17:39:06;114.5;7.365;18.366;
17:39:06;114.75;7.371;18.368;
17:39:07;115;7.379;18.368;
17:39:07;115.25;7.389;18.368;
17:39:07;115.5;7.397;18.368;
17:39:07;115.75;7.400;18.369;
17:39:08;116;7.400;18.369;
17:39:08;116.25;7.398;18.369;
17:39:08;116.5;7.395;18.369;
17:39:08;116.75;7.389;18.371;
17:39:09;117;7.384;18.371;
17:39:09;117.25;7.378;18.371;
17:39:09;117.5;7.380;18.371;
17:39:09;117.75;7.410;18.371;
17:39:10;118;7.442;18.371;
17:39:10;118.25;7.441;18.371;
17:39:10;118.5;7.442;18.371;
17:39:10;118.75;7.447;18.371;
17:39:11;119;7.446;18.372;
17:39:11;119.25;7.441;18.372;
17:39:11;119.5;7.434;18.372;
17:39:11;119.75;7.430;18.372;
17:39:12;120;7.428;18.374;
17:39:12;120.25;7.425;18.374;
17:39:12;120.5;7.421;18.374;
17:39:12;120.75;7.422;18.374;
17:39:13;121;7.427;18.375;
17:39:13;121.25;7.438;18.375;
17:39:13;121.5;7.499;18.375;
17:39:13;121.75;7.507;18.375;
17:39:14;122;7.505;18.375;
17:39:14;122.25;7.503;18.375;
17:39:14;122.5;7.497;18.375;
17:39:14;122.75;7.491;18.375;
17:39:15;123;7.484;18.375;
17:39:15;123.25;7.474;18.376;
17:39:15;123.5;7.466;18.376;
17:39:15;123.75;7.457;18.376;
17:39:16;124;7.448;18.376;
17:39:16;124.25;7.438;18.377;
17:39:16;124.5;7.430;18.377;
17:39:16;124.75;7.427;18.377;
17:39:17;125;7.432;18.377;
17:39:17;125.25;7.470;18.378;
17:39:17;125.5;7.493;18.378;
17:39:17;125.75;7.487;18.378;
17:39:18;126;7.484;18.378;
17:39:18;126.25;7.480;18.379;
17:39:18;126.5;7.472;18.379;
17:39:18;126.75;7.459;18.379;
17:39:19;127;7.452;18.379;
17:39:19;127.25;7.451;18.379;
17:39:19;127.5;7.452;18.379;
17:39:19;127.75;7.453;18.379;
17:39:20;128;7.461;18.379;
17:39:20;128.25;7.471;18.379;
17:39:20;128.5;7.479;18.381;
17:39:20;128.75;7.482;18.381;
17:39:21;129;7.530;18.381;
17:39:21;129.25;7.530;18.381;
17:39:21;129.5;7.521;18.381;
17:39:21;129.75;7.511;18.381;
17:39:22;130;7.507;18.381;
17:39:22;130.25;7.505;18.381;
17:39:22;130.5;7.506;18.380;
17:39:22;130.75;7.505;18.380;
17:39:23;131;7.503;18.380;
17:39:23;131.25;7.500;18.380;
17:39:23;131.5;7.499;18.379;
17:39:23;131.75;7.497;18.379;
17:39:24;132;7.487;18.379;
17:39:24;132.25;7.480;18.379;
17:39:24;132.5;7.472;18.378;
17:39:24;132.75;7.513;18.378;
17:39:25;133;7.507;18.378;
17:39:25;133.25;7.498;18.378;
17:39:25;133.5;7.495;18.377;
17:39:25;133.75;7.490;18.377;
17:39:26;134;7.484;18.377;
17:39:26;134.25;7.477;18.377;
17:39:26;134.5;7.470;18.377;
17:39:26;134.75;7.467;18.376;
17:39:27;135;7.469;18.376;
17:39:27;135.25;7.472;18.376;
17:39:27;135.5;7.466;18.376;
17:39:27;135.75;7.458;18.375;
17:39:28;136;7.446;18.375;
17:39:28;136.25;7.443;18.375;
17:39:28;136.5;7.481;18.375;
17:39:28;136.75;7.486;18.376;
17:39:29;137;7.473;18.376;
17:39:29;137.25;7.461;18.376;
17:39:29;137.5;7.444;18.376;
17:39:29;137.75;7.429;18.376;
17:39:30;138;7.416;18.376;
17:39:30;138.25;7.405;18.376;
17:39:30;138.5;7.406;18.376;
17:39:30;138.75;7.408;18.376;
17:39:31;139;7.409;18.376;
17:39:31;139.25;7.409;18.376;
17:39:31;139.5;7.407;18.376;
17:39:31;139.75;7.407;18.376;
17:39:32;140;7.405;18.376;
17:39:32;140.25;7.446;18.376;
17:39:32;140.5;7.448;18.376;
17:39:32;140.75;7.432;18.376;
17:39:33;141;7.423;18.377;
17:39:33;141.25;7.420;18.377;
17:39:33;141.5;7.423;18.377;
17:39:33;141.75;7.426;18.377;
17:39:34;142;7.430;18.378;
17:39:34;142.25;7.433;18.378;
17:39:34;142.5;7.427;18.378;
17:39:34;142.75;7.419;18.378;
17:39:35;143;7.407;18.378;
17:39:35;143.25;7.399;18.378;
17:39:35;143.5;7.392;18.378;
17:39:35;143.75;7.389;18.378;
17:39:36;144;7.396;18.378;
17:39:36;144.25;7.429;18.379;
17:39:36;144.5;7.414;18.379;
17:39:36;144.75;7.401;18.379;
17:39:37;145;7.393;18.379;
17:39:37;145.25;7.390;18.380;
17:39:37;145.5;7.384;18.380;
17:39:37;145.75;7.375;18.380;
17:39:38;146;7.366;18.380;
17:39:38;146.25;7.363;18.380;
17:39:38;146.5;7.362;18.380;
17:39:38;146.75;7.363;18.380;
17:39:39;147;7.362;18.380;
17:39:39;147.25;7.368;18.382;
17:39:39;147.5;7.376;18.382;
17:39:39;147.75;7.386;18.382;
17:39:40;148;7.443;18.382;
17:39:40;148.25;7.437;18.381;
17:39:40;148.5;7.432;18.381;
17:39:40;148.75;7.428;18.381;
17:39:41;149;7.422;18.381;
17:39:41;149.25;7.408;18.381;
17:39:41;149.5;7.397;18.383;
17:39:41;149.75;7.388;18.383;
17:39:42;150;7.381;18.383;
17:39:42;150.25;7.378;18.383;
17:39:42;150.5;7.375;18.385;
17:39:42;150.75;7.369;18.385;
17:39:43;151;7.359;18.385;
17:39:43;151.25;7.349;18.385;
17:39:43;151.5;7.342;18.386;
17:39:43;151.75;7.386;18.386;
17:39:44;152;7.372;18.386;
17:39:44;152.25;7.359;18.386;
17:39:44;152.5;7.349;18.388;
17:39:44;152.75;7.342;18.388;
17:39:45;153;7.339;18.388;
17:39:45;153.25;7.335;18.388;
17:39:45;153.5;7.328;18.389;
17:39:45;153.75;7.325;18.389;
17:39:46;154;7.324;18.389;
17:39:46;154.25;7.318;18.389;
17:39:46;154.5;7.310;18.389;
17:39:46;154.75;7.302;18.390;
17:39:47;155;7.292;18.390;
17:39:47;155.25;7.277;18.390;
17:39:47;155.5;7.315;18.390;
17:39:47;155.75;7.298;18.391;
17:39:48;156;7.282;18.391;
17:39:48;156.25;7.282;18.391;
17:39:48;156.5;7.284;18.391;
17:39:48;156.75;7.292;18.392;
17:39:49;157;7.294;18.392;
17:39:49;157.25;7.293;18.392;
17:39:49;157.5;7.286;18.392;
17:39:49;157.75;7.282;18.394;
17:39:50;158;7.280;18.394;
17:39:50;158.25;7.280;18.394;
17:39:50;158.5;7.280;18.394;
17:39:50;158.75;7.274;18.394;
17:39:51;159;7.264;18.395;
17:39:51;159.25;7.265;18.395;
17:39:51;159.5;7.298;18.395;
17:39:51;159.75;7.272;18.395;
17:39:52;160;7.254;18.397;
17:39:52;160.25;7.235;18.397;
17:39:52;160.5;7.231;18.397;
17:39:52;160.75;7.233;18.397;
17:39:53;161;7.237;18.398;
17:39:53;161.25;7.237;18.398;
17:39:53;161.5;7.236;18.398;
17:39:53;161.75;7.232;18.398;
17:39:54;162;7.225;18.400;
17:39:54;162.25;7.215;18.400;
17:39:54;162.5;7.206;18.400;
17:39:54;162.75;7.200;18.400;
17:39:55;163;7.195;18.401;
17:39:55;163.25;7.243;18.401;
17:39:55;163.5;7.238;18.401;
17:39:55;163.75;7.231;18.401;
17:39:56;164;7.226;18.403;
17:39:56;164.25;7.222;18.403;
17:39:56;164.5;7.219;18.403;
17:39:56;164.75;7.217;18.403;
17:39:57;165;7.215;18.403;
17:39:57;165.25;7.209;18.404;
17:39:57;165.5;7.208;18.404;
17:39:57;165.75;7.209;18.404;
17:39:58;166;7.215;18.404;
17:39:58;166.25;7.218;18.405;
17:39:58;166.5;7.215;18.405;
17:39:58;166.75;7.207;18.405;
17:39:59;167;7.207;18.405;
17:39:59;167.25;7.258;18.407;
17:39:59;167.5;7.250;18.407;
17:39:59;167.75;7.242;18.407;
17:40:00;168;7.237;18.407;
17:40:00;168.25;7.238;18.408;
17:40:00;168.5;7.241;18.408;
17:40:00;168.75;7.242;18.408;
17:40:01;169;7.237;18.408;
17:40:01;169.25;7.230;18.410;
17:40:01;169.5;7.227;18.410;
17:40:01;169.75;7.226;18.410;
17:40:02;170;7.227;18.410;
17:40:02;170.25;7.228;18.410;
17:40:02;170.5;7.228;18.411;
17:40:02;170.75;7.229;18.411;
17:40:03;171;7.275;18.411;
17:40:03;171.25;7.270;18.411;
17:40:03;171.5;7.261;18.412;
17:40:03;171.75;7.257;18.412;
17:40:04;172;7.253;18.412;
17:40:04;172.25;7.253;18.412;
17:40:04;172.5;7.254;18.414;
17:40:04;172.75;7.254;18.414;
17:40:05;173;7.249;18.414;
17:40:05;173.25;7.242;18.414;
17:40:05;173.5;7.231;18.414;
17:40:05;173.75;7.227;18.414;
17:40:06;174;7.227;18.414;
17:40:06;174.25;7.230;18.414;
17:40:06;174.5;7.234;18.414;
17:40:06;174.75;7.243;18.416;
17:40:07;175;7.301;18.416;
17:40:07;175.25;7.297;18.416;
17:40:07;175.5;7.289;18.416;
17:40:07;175.75;7.283;18.416;
17:40:08;176;7.279;18.416;
17:40:08;176.25;7.275;18.416;
17:40:08;176.5;7.273;18.416;
17:40:08;176.75;7.272;18.418;
17:40:09;177;7.270;18.418;
17:40:09;177.25;7.271;18.418;
17:40:09;177.5;7.273;18.418;
17:40:09;177.75;7.281;18.418;
17:40:10;178;7.291;18.418;
17:40:10;178.25;7.300;18.418;
17:40:10;178.5;7.306;18.418;
17:40:10;178.75;7.365;18.418;
17:40:11;179;7.364;18.418;
17:40:11;179.25;7.357;18.418;
17:40:11;179.5;7.343;18.418;
17:40:11;179.75;7.334;18.418;
17:40:12;180;7.326;18.419;
17:40:12;180.25;7.325;18.419;
17:40:12;180.5;7.331;18.419;
17:40:12;180.75;7.345;18.419;
17:40:13;181;7.356;18.421;
17:40:13;181.25;7.370;18.421;
17:40:13;181.5;7.381;18.421;
17:40:13;181.75;7.389;18.421;
17:40:14;182;7.396;18.421;
17:40:14;182.25;7.398;18.421;
17:40:14;182.5;7.437;18.421;
17:40:14;182.75;7.445;18.421;
17:40:15;183;7.430;18.421;
17:40:15;183.25;7.424;18.423;
17:40:15;183.5;7.417;18.423;
17:40:15;183.75;7.412;18.423;
17:40:16;184;7.408;18.423;
17:40:16;184.25;7.405;18.423;
17:40:16;184.5;7.401;18.423;
17:40:16;184.75;7.390;18.423;
17:40:17;185;7.381;18.423;
17:40:17;185.25;7.375;18.422;
17:40:17;185.5;7.372;18.422;
17:40:17;185.75;7.373;18.422;
17:40:18;186;7.372;18.422;
17:40:18;186.25;7.377;18.423;
17:40:18;186.5;7.413;18.423;
17:40:18;186.75;7.401;18.423;
17:40:19;187;7.398;18.423;
17:40:19;187.25;7.397;18.423;
17:40:19;187.5;7.393;18.423;
