sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
13:53:37;21.5;88.206;19.230;
13:53:37;21.75;88.526;19.230;
13:53:37;22;88.869;19.230;
13:53:37;22.25;89.111;19.230;
13:53:38;22.5;89.445;19.230;
13:53:38;22.75;89.724;19.228;
13:53:38;23;90.024;19.228;
13:53:38;23.25;90.249;19.228;
13:53:39;23.5;90.461;19.228;
13:53:39;23.75;90.807;19.229;
13:53:39;24;91.069;19.229;
13:53:39;24.25;91.222;19.229;
13:53:40;24.5;91.525;19.229;
13:53:40;24.75;91.823;19.229;
13:53:40;25;92.146;19.229;
13:53:40;25.25;92.536;19.229;
13:53:41;25.5;92.817;19.229;
13:53:41;25.75;93.145;19.229;
13:53:41;26;93.677;19.230;
13:53:41;26.25;93.925;19.230;
13:53:42;26.5;94.178;19.230;
13:53:42;26.75;94.488;19.230;
13:53:42;27;94.695;19.229;
13:53:42;27.25;95.057;19.229;
13:53:43;27.5;95.193;19.229;
13:53:43;27.75;95.424;19.229;
13:53:43;28;95.542;19.228;
13:53:43;28.25;95.775;19.228;
13:53:44;28.5;95.898;19.228;
13:53:44;28.75;96.057;19.228;
13:53:44;29;96.215;19.228;
13:53:44;29.25;96.276;19.230;
13:53:45;29.5;96.496;19.230;
13:53:45;29.75;96.602;19.230;
13:53:45;30;96.728;19.230;
13:53:45;30.25;96.818;19.231;
13:53:46;30.5;96.884;19.231;
13:53:46;30.75;96.912;19.231;
13:53:46;31;96.916;19.231;
13:53:46;31.25;97.030;19.231;
13:53:47;31.5;97.133;19.231;
13:53:47;31.75;97.336;19.231;
13:53:47;32;97.517;19.231;
13:53:47;32.25;97.742;19.232;
13:53:48;32.5;97.976;19.232;
13:53:48;32.75;98.151;19.232;
13:53:48;33;98.252;19.232;
13:53:48;33.25;98.351;19.233;
13:53:49;33.5;98.510;19.233;
13:53:49;33.75;98.580;19.233;
13:53:49;34;98.627;19.233;
13:53:49;34.25;98.655;19.233;
13:53:50;34.5;98.661;19.233;
13:53:50;34.75;98.679;19.233;
13:53:50;35;98.678;19.233;
13:53:50;35.25;98.704;19.233;
13:53:51;35.5;98.731;19.233;
13:53:51;35.75;98.749;19.233;
13:53:51;36;98.765;19.233;
13:53:51;36.25;98.805;19.233;
13:53:52;36.5;98.800;19.235;
13:53:52;36.75;98.752;19.235;
13:53:52;37;98.714;19.235;
13:53:52;37.25;98.642;19.235;
13:53:53;37.5;98.594;19.235;
13:53:53;37.75;98.552;19.235;
13:53:53;38;98.460;19.235;
13:53:53;38.25;98.445;19.235;
13:53:54;38.5;98.556;19.235;
13:53:54;38.75;98.695;19.234;
13:53:54;39;98.872;19.234;
13:53:54;39.25;98.996;19.234;
13:53:55;39.5;99.170;19.234;
13:53:55;39.75;99.279;19.236;
13:53:55;40;99.360;19.236;
13:53:55;40.25;99.352;19.236;
13:53:56;40.5;99.365;19.236;
13:53:56;40.75;99.353;19.236;
13:53:56;41;99.360;19.236;
13:53:56;41.25;99.369;19.236;
13:53:57;41.5;99.334;19.236;
13:53:57;41.75;99.311;19.236;
13:53:57;42;99.295;19.236;
13:53:57;42.25;99.348;19.236;
13:53:58;42.5;99.356;19.236;
13:53:58;42.75;99.398;19.236;
13:53:58;43;99.398;19.235;
13:53:58;43.25;99.390;19.235;
13:53:59;43.5;99.373;19.235;
13:53:59;43.75;99.342;19.235;
13:53:59;44;99.279;19.237;
13:53:59;44.25;99.168;19.237;
13:54:00;44.5;99.141;19.237;
13:54:00;44.75;99.072;19.237;
13:54:00;45;99.071;19.238;
13:54:00;45.25;99.037;19.238;
13:54:01;45.5;99.037;19.238;
13:54:01;45.75;99.192;19.238;
13:54:01;46;99.323;19.237;
13:54:01;46.25;99.646;19.237;
13:54:02;46.5;99.859;19.237;
13:54:02;46.75;100.017;19.237;
13:54:02;47;100.125;19.238;
13:54:02;47.25;100.099;19.238;
13:54:03;47.5;100.204;19.238;
13:54:03;47.75;100.328;19.238;
13:54:03;48;100.521;19.238;
13:54:03;48.25;100.527;19.239;
13:54:04;48.5;100.746;19.239;
13:54:04;48.75;100.698;19.239;
13:54:04;49;100.794;19.239;
13:54:04;49.25;100.919;19.238;
13:54:05;49.5;101.019;19.238;
13:54:05;49.75;101.065;19.238;
13:54:05;50;101.029;19.238;
13:54:05;50.25;101.099;19.239;
13:54:06;50.5;100.992;19.239;
13:54:06;50.75;100.995;19.239;
13:54:06;51;101.083;19.239;
13:54:06;51.25;101.088;19.238;
13:54:07;51.5;101.097;19.238;
13:54:07;51.75;101.047;19.238;
13:54:07;52;101.145;19.238;
13:54:07;52.25;101.179;19.240;
13:54:08;52.5;101.354;19.240;
13:54:08;52.75;101.451;19.240;
13:54:08;53;101.546;19.240;
13:54:08;53.25;101.718;19.240;
13:54:09;53.5;101.754;19.242;
13:54:09;53.75;101.786;19.242;
13:54:09;54;101.713;19.242;
13:54:09;54.25;101.632;19.242;
13:54:10;54.5;101.576;19.242;
13:54:10;54.75;102.257;19.242;
13:54:10;55;102.317;19.242;
13:54:10;55.25;102.281;19.242;
13:54:11;55.5;102.271;19.242;
13:54:11;55.75;102.247;19.242;
13:54:11;56;102.291;19.242;
13:54:11;56.25;102.322;19.242;
13:54:12;56.5;102.290;19.243;
13:54:12;56.75;102.181;19.243;
13:54:12;57;102.079;19.243;
13:54:12;57.25;101.953;19.243;
13:54:13;57.5;101.848;19.243;
13:54:13;57.75;101.922;19.243;
13:54:13;58;101.946;19.243;
13:54:13;58.25;101.995;19.243;
13:54:14;58.5;102.006;19.243;
13:54:14;58.75;101.976;19.244;
13:54:14;59;102.032;19.244;
13:54:14;59.25;102.042;19.244;
13:54:15;59.5;102.231;19.244;
13:54:15;59.75;102.291;19.244;
13:54:15;60;102.346;19.244;
13:54:15;60.25;102.441;19.244;
13:54:16;60.5;102.398;19.244;
13:54:16;60.75;102.374;19.246;
13:54:16;61;102.366;19.246;
13:54:16;61.25;102.455;19.246;
13:54:17;61.5;102.467;19.246;
13:54:17;61.75;102.438;19.246;
13:54:17;62;102.387;19.245;
13:54:17;62.25;102.376;19.245;
13:54:18;62.5;102.405;19.245;
13:54:18;62.75;102.464;19.245;
13:54:18;63;102.496;19.247;
13:54:18;63.25;102.432;19.247;
13:54:19;63.5;102.397;19.247;
13:54:19;63.75;102.326;19.247;
13:54:19;64;102.255;19.247;
13:54:19;64.25;102.171;19.247;
13:54:20;64.5;102.139;19.247;
13:54:20;64.75;102.248;19.247;
13:54:20;65;102.271;19.248;
13:54:20;65.25;102.261;19.248;
13:54:21;65.5;102.229;19.248;
13:54:21;65.75;102.221;19.248;
13:54:21;66;102.288;19.249;
13:54:21;66.25;102.357;19.249;
13:54:22;66.5;102.454;19.249;
13:54:22;66.75;102.430;19.249;
13:54:22;67;102.614;19.249;
13:54:22;67.25;102.800;19.249;
13:54:23;67.5;102.848;19.249;
13:54:23;67.75;102.993;19.249;
13:54:23;68;103.126;19.249;
13:54:23;68.25;103.220;19.250;
13:54:24;68.5;103.192;19.250;
13:54:24;68.75;103.225;19.250;
13:54:24;69;103.076;19.250;
13:54:24;69.25;103.120;19.250;
13:54:25;69.5;103.156;19.250;
13:54:25;69.75;103.197;19.250;
13:54:25;70;103.263;19.250;
13:54:25;70.25;103.284;19.250;
13:54:26;70.5;103.414;19.250;
13:54:26;70.75;103.492;19.250;
13:54:26;71;103.670;19.250;
13:54:26;71.25;103.697;19.249;
13:54:27;71.5;103.843;19.249;
13:54:27;71.75;103.936;19.249;
13:54:27;72;103.980;19.249;
13:54:27;72.25;104.000;19.249;
13:54:28;72.5;103.914;19.249;
13:54:28;72.75;103.911;19.249;
13:54:28;73;103.870;19.249;
13:54:28;73.25;103.937;19.249;
13:54:29;73.5;103.998;19.249;
13:54:29;73.75;103.984;19.249;
13:54:29;74;104.124;19.249;
13:54:29;74.25;104.192;19.249;
13:54:30;74.5;104.244;19.250;
13:54:30;74.75;104.220;19.250;
13:54:30;75;104.211;19.250;
13:54:30;75.25;104.136;19.250;
13:54:31;75.5;104.066;19.250;
13:54:31;75.75;103.902;19.250;
13:54:31;76;103.740;19.250;
13:54:31;76.25;103.647;19.250;
13:54:32;76.5;103.503;19.250;
13:54:32;76.75;103.375;19.250;
13:54:32;77;103.167;19.250;
13:54:32;77.25;102.878;19.250;
13:54:33;77.5;102.779;19.249;
13:54:33;77.75;102.727;19.249;
13:54:33;78;102.782;19.249;
13:54:33;78.25;102.878;19.249;
13:54:34;78.5;102.947;19.252;
13:54:34;78.75;102.981;19.252;
13:54:34;79;102.979;19.252;
13:54:34;79.25;102.897;19.252;
13:54:35;79.5;102.859;19.253;
13:54:35;79.75;102.894;19.253;
13:54:35;80;102.809;19.253;
13:54:35;80.25;102.775;19.253;
13:54:36;80.5;102.816;19.253;
13:54:36;80.75;102.829;19.252;
13:54:36;81;102.969;19.252;
13:54:36;81.25;103.077;19.252;
13:54:37;81.5;103.229;19.252;
13:54:37;81.75;103.248;19.253;
13:54:37;82;103.319;19.253;
13:54:37;82.25;103.356;19.253;
13:54:38;82.5;103.328;19.253;
13:54:38;82.75;103.261;19.253;
13:54:38;83;103.141;19.253;
13:54:38;83.25;102.978;19.253;
13:54:39;83.5;102.851;19.253;
13:54:39;83.75;102.842;19.252;
13:54:39;84;102.782;19.252;
13:54:39;84.25;102.746;19.252;
13:54:40;84.5;102.715;19.252;
13:54:40;84.75;102.707;19.252;
13:54:40;85;102.734;19.253;
13:54:40;85.25;102.749;19.253;
13:54:41;85.5;102.868;19.253;
13:54:41;85.75;102.951;19.253;
13:54:41;86;103.065;19.253;
13:54:41;86.25;103.141;19.253;
13:54:42;86.5;103.192;19.253;
13:54:42;86.75;103.259;19.253;
13:54:42;87;103.228;19.253;
13:54:42;87.25;103.412;19.253;
13:54:43;87.5;103.585;19.253;
13:54:43;87.75;103.754;19.253;
13:54:43;88;103.783;19.254;
13:54:43;88.25;103.807;19.254;
13:54:44;88.5;103.823;19.254;
13:54:44;88.75;103.764;19.254;
13:54:44;89;103.871;19.254;
13:54:44;89.25;103.916;19.255;
13:54:45;89.5;104.106;19.255;
13:54:45;89.75;104.136;19.255;
13:54:45;90;104.193;19.255;
13:54:45;90.25;104.122;19.254;
13:54:46;90.5;104.179;19.254;
13:54:46;90.75;104.256;19.254;
13:54:46;91;104.035;19.254;
13:54:46;91.25;104.142;19.254;
13:54:47;91.5;104.189;19.254;
13:54:47;91.75;104.208;19.254;
13:54:47;92;104.210;19.254;
13:54:47;92.25;104.278;19.253;
13:54:48;92.5;104.405;19.253;
13:54:48;92.75;104.360;19.253;
13:54:48;93;104.425;19.253;
13:54:48;93.25;104.401;19.254;
13:54:49;93.5;104.498;19.254;
13:54:49;93.75;104.505;19.254;
13:54:49;94;104.492;19.254;
13:54:49;94.25;104.506;19.254;
13:54:50;94.5;104.435;19.255;
13:54:50;94.75;104.425;19.255;
13:54:50;95;104.442;19.255;
13:54:50;95.25;104.472;19.255;
13:54:51;95.5;104.493;19.254;
13:54:51;95.75;104.518;19.254;
13:54:51;96;104.510;19.254;
13:54:51;96.25;104.465;19.254;
13:54:52;96.5;104.320;19.256;
13:54:52;96.75;104.221;19.256;
13:54:52;97;104.052;19.256;
13:54:52;97.25;103.875;19.256;
13:54:53;97.5;103.521;19.256;
13:54:53;97.75;103.337;19.256;
13:54:53;98;103.141;19.256;
13:54:53;98.25;103.086;19.256;
13:54:54;98.5;102.990;19.257;
13:54:54;98.75;102.953;19.257;
13:54:54;99;102.950;19.257;
13:54:54;99.25;103.008;19.257;
13:54:55;99.5;103.150;19.257;
13:54:55;99.75;103.166;19.257;
13:54:55;100;103.196;19.257;
13:54:55;100.25;103.108;19.257;
13:54:56;100.5;103.111;19.257;
13:54:56;100.75;103.075;19.258;
13:54:56;101;103.135;19.258;
13:54:56;101.25;103.151;19.258;
13:54:57;101.5;103.190;19.258;
13:54:57;101.75;103.211;19.258;
13:54:57;102;103.156;19.258;
13:54:57;102.25;103.131;19.258;
13:54:58;102.5;103.059;19.258;
13:54:58;102.75;102.974;19.258;
13:54:58;103;102.862;19.258;
13:54:58;103.25;102.791;19.258;
13:54:59;103.5;102.813;19.258;
13:54:59;103.75;102.807;19.258;
13:54:59;104;102.828;19.259;
13:54:59;104.25;102.770;19.259;
13:55:00;104.5;102.842;19.259;
13:55:00;104.75;102.865;19.259;
13:55:00;105;102.503;19.259;
13:55:00;105.25;102.319;19.259;
13:55:01;105.5;102.260;19.259;
13:55:01;105.75;102.263;19.259;
13:55:01;106;102.381;19.259;
13:55:01;106.25;102.628;19.259;
13:55:02;106.5;102.923;19.259;
13:55:02;106.75;103.042;19.259;
13:55:02;107;103.141;19.259;
13:55:02;107.25;103.241;19.259;
13:55:03;107.5;103.425;19.259;
13:55:03;107.75;103.456;19.259;
13:55:03;108;103.588;19.259;
13:55:03;108.25;103.541;19.259;
13:55:04;108.5;103.587;19.259;
13:55:04;108.75;103.606;19.259;
13:55:04;109;103.644;19.259;
13:55:04;109.25;103.738;19.260;
13:55:05;109.5;103.710;19.260;
13:55:05;109.75;103.887;19.260;
13:55:05;110;103.859;19.260;
13:55:05;110.25;103.872;19.259;
13:55:06;110.5;103.886;19.259;
13:55:06;110.75;103.930;19.259;
13:55:06;111;103.898;19.259;
13:55:06;111.25;103.897;19.258;
13:55:07;111.5;104.019;19.258;
13:55:07;111.75;103.959;19.258;
13:55:07;112;103.977;19.258;
13:55:07;112.25;103.922;19.257;
13:55:08;112.5;104.014;19.257;
13:55:08;112.75;104.116;19.257;
13:55:08;113;104.194;19.257;
13:55:08;113.25;104.275;19.257;
13:55:09;113.5;104.310;19.257;
13:55:09;113.75;104.381;19.257;
13:55:09;114;104.407;19.257;
13:55:09;114.25;104.507;19.257;
13:55:10;114.5;104.524;19.259;
13:55:10;114.75;104.505;19.259;
13:55:10;115;104.531;19.259;
13:55:10;115.25;104.494;19.259;
13:55:11;115.5;104.494;19.260;
13:55:11;115.75;104.424;19.260;
13:55:11;116;104.368;19.260;
13:55:11;116.25;104.273;19.260;
13:55:12;116.5;104.157;19.258;
13:55:12;116.75;104.002;19.258;
13:55:12;117;103.852;19.258;
13:55:12;117.25;103.703;19.258;
13:55:13;117.5;103.548;19.258;
13:55:13;117.75;103.467;19.260;
13:55:13;118;103.405;19.260;
13:55:13;118.25;103.283;19.260;
13:55:14;118.5;103.209;19.260;
13:55:14;118.75;103.088;19.259;
13:55:14;119;103.010;19.259;
13:55:14;119.25;102.976;19.259;
13:55:15;119.5;102.992;19.259;
13:55:15;119.75;102.972;19.258;
13:55:15;120;102.953;19.258;
13:55:15;120.25;103.024;19.258;
13:55:16;120.5;103.044;19.258;
13:55:16;120.75;103.025;19.257;
13:55:16;121;102.997;19.257;
13:55:16;121.25;103.049;19.257;
13:55:17;121.5;103.035;19.257;
13:55:17;121.75;102.935;19.259;
13:55:17;122;102.881;19.259;
13:55:17;122.25;102.816;19.259;
13:55:18;122.5;102.802;19.259;
13:55:18;122.75;102.777;19.259;
13:55:18;123;102.792;19.259;
13:55:18;123.25;102.707;19.259;
13:55:19;123.5;102.673;19.259;
13:55:19;123.75;102.699;19.259;
13:55:19;124;102.612;19.259;
13:55:19;124.25;102.598;19.259;
13:55:20;124.5;102.516;19.259;
13:55:20;124.75;102.485;19.259;
13:55:20;125;102.377;19.258;
13:55:20;125.25;102.415;19.258;
13:55:21;125.5;102.453;19.258;
13:55:21;125.75;102.528;19.258;
13:55:21;126;102.691;19.259;
13:55:21;126.25;102.717;19.259;
13:55:22;126.5;102.840;19.259;
13:55:22;126.75;102.915;19.259;
13:55:22;127;103.139;19.260;
13:55:22;127.25;103.183;19.260;
13:55:23;127.5;103.210;19.260;
13:55:23;127.75;103.232;19.260;
13:55:23;128;103.316;19.260;
13:55:23;128.25;103.368;19.259;
13:55:24;128.5;103.380;19.259;
13:55:24;128.75;103.538;19.259;
13:55:24;129;103.683;19.259;
13:55:24;129.25;103.820;19.260;
13:55:25;129.5;103.987;19.260;
13:55:25;129.75;104.062;19.260;
13:55:25;130;104.146;19.260;
13:55:25;130.25;104.123;19.258;
13:55:26;130.5;104.204;19.258;
13:55:26;130.75;104.197;19.258;
13:55:26;131;104.215;19.258;
13:55:26;131.25;104.355;19.260;
13:55:27;131.5;104.443;19.260;
13:55:27;131.75;104.607;19.260;
13:55:27;132;104.575;19.260;
13:55:27;132.25;104.655;19.260;
13:55:28;132.5;104.692;19.260;
13:55:28;132.75;104.742;19.260;
13:55:28;133;104.722;19.260;
13:55:28;133.25;104.748;19.261;
13:55:29;133.5;104.755;19.261;
13:55:29;133.75;104.733;19.261;
13:55:29;134;104.736;19.261;
13:55:29;134.25;104.662;19.261;
13:55:30;134.5;104.662;19.261;
13:55:30;134.75;104.714;19.261;
13:55:30;135;104.707;19.261;
13:55:30;135.25;104.699;19.261;
13:55:31;135.5;104.523;19.262;
13:55:31;135.75;104.466;19.262;
13:55:31;136;104.474;19.262;
13:55:31;136.25;104.627;19.262;
13:55:32;136.5;104.568;19.262;
13:55:32;136.75;104.401;19.262;
13:55:32;137;104.155;19.262;
13:55:32;137.25;103.959;19.262;
13:55:33;137.5;103.838;19.263;
13:55:33;137.75;103.749;19.263;
13:55:33;138;103.627;19.263;
13:55:33;138.25;103.567;19.263;
13:55:34;138.5;103.487;19.263;
13:55:34;138.75;103.327;19.263;
13:55:34;139;103.191;19.263;
13:55:34;139.25;103.133;19.263;
13:55:35;139.5;102.854;19.263;
13:55:35;139.75;102.957;19.263;
13:55:35;140;103.118;19.263;
13:55:35;140.25;103.184;19.263;
13:55:36;140.5;103.155;19.263;
13:55:36;140.75;103.091;19.260;
13:55:36;141;103.040;19.260;
13:55:36;141.25;102.948;19.260;
13:55:37;141.5;102.974;19.260;
13:55:37;141.75;102.831;19.261;
13:55:37;142;102.644;19.261;
13:55:37;142.25;102.492;19.261;
13:55:38;142.5;102.389;19.261;
13:55:38;142.75;102.354;19.262;
13:55:38;143;102.213;19.262;
13:55:38;143.25;102.169;19.262;
13:55:39;143.5;102.307;19.262;
13:55:39;143.75;102.383;19.262;
13:55:39;144;102.401;19.262;
13:55:39;144.25;102.335;19.262;
13:55:40;144.5;102.266;19.262;
13:55:40;144.75;102.265;19.262;
13:55:40;145;102.320;19.262;
13:55:40;145.25;102.323;19.262;
13:55:41;145.5;102.358;19.262;
13:55:41;145.75;102.433;19.262;
13:55:41;146;102.488;19.262;
13:55:41;146.25;102.583;19.262;
13:55:42;146.5;102.461;19.262;
13:55:42;146.75;102.816;19.262;
13:55:42;147;102.936;19.263;
13:55:42;147.25;102.933;19.263;
13:55:43;147.5;102.977;19.263;
13:55:43;147.75;103.006;19.263;
13:55:43;148;103.075;19.263;
13:55:43;148.25;98.704;19.263;
13:55:44;148.5;94.201;19.263;
13:55:44;148.75;89.846;19.263;
13:55:44;149;84.420;19.262;
13:55:44;149.25;80.646;19.262;
13:55:45;149.5;77.110;19.262;
13:55:45;149.75;73.624;19.262;
13:55:45;150;69.590;19.262;
13:55:45;150.25;66.741;19.262;
13:55:46;150.5;64.133;19.262;
13:55:46;150.75;61.621;19.262;
13:55:46;151;58.432;19.262;
13:55:46;151.25;56.086;19.262;
13:55:47;151.5;53.914;19.262;
13:55:47;151.75;51.972;19.262;
13:55:47;152;49.627;19.262;
13:55:47;152.25;47.870;19.263;
13:55:48;152.5;46.237;19.263;
13:55:48;152.75;44.603;19.263;
13:55:48;153;42.548;19.263;
13:55:48;153.25;41.215;19.263;
13:55:49;153.5;39.911;19.262;
13:55:49;153.75;38.120;19.262;
13:55:49;154;36.888;19.262;
13:55:49;154.25;35.741;19.262;
13:55:50;154.5;34.585;19.262;
13:55:50;154.75;33.148;19.262;
13:55:50;155;32.118;19.262;
13:55:50;155.25;31.168;19.262;
13:55:51;155.5;29.962;19.262;
13:55:51;155.75;29.056;19.262;
13:55:51;156;28.233;19.262;
13:55:51;156.25;27.140;19.262;
13:55:52;156.5;26.373;19.261;
13:55:52;156.75;25.600;19.261;
13:55:52;157;24.875;19.261;
13:55:52;157.25;23.965;19.261;
13:55:53;157.5;23.302;19.262;
13:55:53;157.75;22.671;19.262;
13:55:53;158;21.887;19.262;
13:55:53;158.25;21.319;19.262;
13:55:54;158.5;20.727;19.262;
13:55:54;158.75;20.174;19.260;
13:55:54;159;19.471;19.260;
13:55:54;159.25;18.980;19.260;
13:55:55;159.5;18.487;19.260;
13:55:55;159.75;17.846;19.262;
13:55:55;160;17.432;19.262;
13:55:55;160.25;17.007;19.262;
13:55:56;160.5;16.445;19.262;
13:55:56;160.75;16.001;19.261;
13:55:56;161;15.616;19.261;
13:55:56;161.25;15.224;19.261;
13:55:57;161.5;14.759;19.261;
13:55:57;161.75;14.391;19.260;
13:55:57;162;14.024;19.260;
13:55:57;162.25;13.693;19.260;
13:55:58;162.5;13.261;19.260;
13:55:58;162.75;12.986;19.260;
13:55:58;163;12.600;19.260;
13:55:58;163.25;12.303;19.260;
13:55:59;163.5;12.013;19.260;
13:55:59;163.75;11.738;19.260;
13:55:59;164;11.380;19.262;
13:55:59;164.25;11.130;19.262;
13:56:00;164.5;10.892;19.262;
13:56:00;164.75;10.602;19.262;
13:56:00;165;10.356;19.262;
13:56:00;165.25;10.125;19.262;
13:56:01;165.5;9.829;19.262;
13:56:01;165.75;9.618;19.262;
13:56:01;166;9.417;19.262;
13:56:01;166.25;9.162;19.262;
13:56:02;166.5;8.962;19.262;
13:56:02;166.75;8.785;19.262;
13:56:02;167;8.598;19.262;
13:56:02;167.25;8.362;19.262;
13:56:03;167.5;8.184;19.262;
13:56:03;167.75;8.010;19.262;
13:56:03;168;7.852;19.262;
13:56:03;168.25;7.695;19.263;
13:56:04;168.5;7.484;19.263;
13:56:04;168.75;7.335;19.263;
13:56:04;169;7.198;19.263;
13:56:04;169.25;7.061;19.264;
13:56:05;169.5;6.896;19.264;
13:56:05;169.75;6.764;19.264;
13:56:05;170;6.635;19.264;
13:56:05;170.25;6.507;19.263;
13:56:06;170.5;6.345;19.263;
13:56:06;170.75;6.223;19.263;
13:56:06;171;6.117;19.263;
13:56:06;171.25;5.980;19.264;
13:56:07;171.5;5.860;19.264;
13:56:07;171.75;5.756;19.264;
13:56:07;172;5.652;19.264;
13:56:07;172.25;5.525;19.264;
13:56:08;172.5;5.438;19.262;
13:56:08;172.75;5.343;19.262;
13:56:08;173;5.239;19.262;
