sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:54:21;39.25;26.134;18.379;
17:54:21;39.5;26.333;18.379;
17:54:21;39.75;26.584;18.378;
17:54:22;40;26.756;18.378;
17:54:22;40.25;27.023;18.378;
17:54:22;40.5;27.188;18.378;
17:54:22;40.75;27.323;18.376;
17:54:23;41;27.526;18.376;
17:54:23;41.25;27.676;18.376;
17:54:23;41.5;27.822;18.376;
17:54:23;41.75;27.990;18.375;
17:54:24;42;28.136;18.375;
17:54:24;42.25;28.245;18.375;
17:54:24;42.5;28.376;18.375;
17:54:24;42.75;28.572;18.375;
17:54:25;43;28.690;18.374;
17:54:25;43.25;28.809;18.374;
17:54:25;43.5;28.968;18.374;
17:54:25;43.75;29.128;18.374;
17:54:26;44;29.242;18.371;
17:54:26;44.25;29.414;18.371;
17:54:26;44.5;29.512;18.371;
17:54:26;44.75;29.605;18.371;
17:54:27;45;29.742;18.370;
17:54:27;45.25;29.865;18.370;
17:54:27;45.5;30.018;18.370;
17:54:27;45.75;30.220;18.370;
17:54:28;46;30.332;18.370;
17:54:28;46.25;30.464;18.370;
17:54:28;46.5;30.596;18.370;
17:54:28;46.75;30.715;18.370;
17:54:29;47;30.851;18.370;
17:54:29;47.25;30.919;18.370;
17:54:29;47.5;30.991;18.370;
17:54:29;47.75;31.070;18.370;
17:54:30;48;31.215;18.370;
17:54:30;48.25;31.311;18.370;
17:54:30;48.5;31.387;18.370;
17:54:30;48.75;31.479;18.370;
17:54:31;49;31.617;18.370;
17:54:31;49.25;31.730;18.369;
17:54:31;49.5;31.852;18.369;
17:54:31;49.75;31.954;18.369;
17:54:32;50;32.042;18.369;
17:54:32;50.25;32.114;18.369;
17:54:32;50.5;32.195;18.369;
17:54:32;50.75;32.284;18.369;
17:54:33;51;32.419;18.369;
17:54:33;51.25;32.473;18.369;
17:54:33;51.5;32.506;18.366;
17:54:33;51.75;32.534;18.366;
17:54:34;52;32.625;18.366;
17:54:34;52.25;32.707;18.366;
17:54:34;52.5;32.788;18.365;
17:54:34;52.75;32.784;18.365;
17:54:35;53;32.792;18.365;
17:54:35;53.25;32.870;18.365;
17:54:35;53.5;32.940;18.364;
17:54:35;53.75;33.004;18.364;
17:54:36;54;33.005;18.364;
17:54:36;54.25;32.993;18.364;
17:54:36;54.5;33.077;18.361;
17:54:36;54.75;33.146;18.361;
17:54:37;55;33.203;18.361;
17:54:37;55.25;33.211;18.361;
17:54:37;55.5;33.196;18.360;
17:54:37;55.75;33.211;18.360;
17:54:38;56;33.251;18.360;
17:54:38;56.25;33.285;18.360;
17:54:38;56.5;33.298;18.359;
17:54:38;56.75;33.234;18.359;
17:54:39;57;33.202;18.359;
17:54:39;57.25;33.242;18.359;
17:54:39;57.5;33.278;18.359;
17:54:39;57.75;33.334;18.359;
17:54:40;58;33.381;18.359;
17:54:40;58.25;33.365;18.359;
17:54:40;58.5;33.416;18.359;
17:54:40;58.75;33.455;18.358;
17:54:41;59;33.513;18.358;
17:54:41;59.25;33.535;18.358;
17:54:41;59.5;33.482;18.358;
17:54:41;59.75;33.500;18.359;
17:54:42;60;33.579;18.359;
17:54:42;60.25;33.619;18.359;
17:54:42;60.5;33.639;18.359;
17:54:42;60.75;33.579;18.359;
17:54:43;61;33.552;18.359;
17:54:43;61.25;33.567;18.359;
17:54:43;61.5;33.541;18.359;
17:54:43;61.75;33.494;18.359;
17:54:44;62;33.465;18.359;
17:54:44;62.25;33.470;18.359;
17:54:44;62.5;33.515;18.359;
17:54:44;62.75;33.543;18.359;
17:54:45;63;33.562;18.359;
17:54:45;63.25;33.561;18.359;
17:54:45;63.5;33.527;18.359;
17:54:45;63.75;33.509;18.359;
17:54:46;64;33.526;18.360;
17:54:46;64.25;33.532;18.360;
17:54:46;64.5;33.521;18.360;
17:54:46;64.75;33.489;18.360;
17:54:47;65;33.452;18.361;
17:54:47;65.25;33.487;18.361;
17:54:47;65.5;33.470;18.361;
17:54:47;65.75;33.471;18.361;
17:54:48;66;33.453;18.362;
17:54:48;66.25;33.421;18.362;
17:54:48;66.5;33.439;18.362;
17:54:48;66.75;33.458;18.362;
17:54:49;67;33.479;18.363;
17:54:49;67.25;33.467;18.363;
17:54:49;67.5;33.394;18.363;
17:54:49;67.75;33.397;18.363;
17:54:50;68;33.432;18.363;
17:54:50;68.25;33.440;18.363;
17:54:50;68.5;33.435;18.363;
17:54:50;68.75;33.412;18.363;
17:54:51;69;33.393;18.363;
17:54:51;69.25;33.458;18.363;
17:54:51;69.5;33.517;18.363;
17:54:51;69.75;33.510;18.363;
17:54:52;70;33.516;18.363;
17:54:52;70.25;33.504;18.363;
17:54:52;70.5;33.585;18.363;
17:54:52;70.75;33.592;18.363;
17:54:53;71;33.571;18.363;
17:54:53;71.25;33.572;18.362;
17:54:53;71.5;33.577;18.362;
17:54:53;71.75;33.631;18.362;
17:54:54;72;33.687;18.362;
17:54:54;72.25;33.689;18.362;
17:54:54;72.5;33.696;18.365;
17:54:54;72.75;33.686;18.365;
17:54:55;73;33.663;18.365;
17:54:55;73.25;33.684;18.365;
17:54:55;73.5;33.653;18.365;
17:54:55;73.75;33.633;18.365;
17:54:56;74;33.619;18.365;
17:54:56;74.25;33.614;18.365;
17:54:56;74.5;33.658;18.364;
17:54:56;74.75;33.683;18.364;
17:54:57;75;33.701;18.364;
17:54:57;75.25;33.731;18.364;
17:54:57;75.5;33.712;18.364;
17:54:57;75.75;33.713;18.364;
17:54:58;76;33.749;18.364;
17:54:58;76.25;33.742;18.364;
17:54:58;76.5;33.727;18.364;
17:54:58;76.75;33.703;18.364;
17:54:59;77;33.706;18.364;
17:54:59;77.25;33.754;18.364;
17:54:59;77.5;33.751;18.364;
17:54:59;77.75;33.747;18.363;
17:55:00;78;33.764;18.363;
17:55:00;78.25;33.746;18.363;
17:55:00;78.5;33.752;18.363;
17:55:00;78.75;33.756;18.363;
17:55:01;79;33.739;18.363;
17:55:01;79.25;33.732;18.363;
17:55:01;79.5;33.681;18.363;
17:55:01;79.75;33.673;18.363;
17:55:02;80;33.679;18.362;
17:55:02;80.25;33.638;18.362;
17:55:02;80.5;33.648;18.362;
17:55:02;80.75;33.615;18.362;
17:55:03;81;33.606;18.362;
17:55:03;81.25;33.609;18.362;
17:55:03;81.5;33.576;18.362;
17:55:03;81.75;33.557;18.362;
17:55:04;82;33.527;18.361;
17:55:04;82.25;33.511;18.361;
17:55:04;82.5;33.507;18.361;
17:55:04;82.75;33.495;18.361;
17:55:05;83;33.466;18.361;
17:55:05;83.25;33.458;18.361;
17:55:05;83.5;33.428;18.361;
17:55:05;83.75;33.442;18.361;
17:55:06;84;33.435;18.361;
17:55:06;84.25;33.386;18.361;
17:55:06;84.5;33.366;18.361;
17:55:06;84.75;33.346;18.361;
17:55:07;85;33.349;18.361;
17:55:07;85.25;33.345;18.361;
17:55:07;85.5;33.295;18.361;
17:55:07;85.75;33.263;18.361;
17:55:08;86;33.279;18.361;
17:55:08;86.25;33.282;18.361;
17:55:08;86.5;33.253;18.361;
17:55:08;86.75;33.242;18.361;
17:55:09;87;33.213;18.361;
17:55:09;87.25;33.208;18.360;
17:55:09;87.5;33.193;18.360;
17:55:09;87.75;33.205;18.360;
17:55:10;88;33.221;18.360;
17:55:10;88.25;33.209;18.360;
17:55:10;88.5;33.246;18.360;
17:55:10;88.75;33.287;18.360;
17:55:11;89;33.315;18.360;
17:55:11;89.25;33.312;18.360;
17:55:11;89.5;33.288;18.360;
17:55:11;89.75;33.293;18.360;
17:55:12;90;33.302;18.360;
17:55:12;90.25;33.314;18.360;
17:55:12;90.5;33.331;18.360;
17:55:12;90.75;33.324;18.360;
17:55:13;91;33.272;18.360;
17:55:13;91.25;33.237;18.360;
17:55:13;91.5;33.219;18.360;
17:55:13;91.75;33.193;18.360;
17:55:14;92;33.196;18.360;
17:55:14;92.25;33.175;18.360;
17:55:14;92.5;33.151;18.358;
17:55:14;92.75;33.150;18.358;
17:55:15;93;33.165;18.358;
17:55:15;93.25;33.178;18.358;
17:55:15;93.5;33.194;18.360;
17:55:15;93.75;33.183;18.360;
17:55:16;94;33.187;18.360;
17:55:16;94.25;33.216;18.360;
17:55:16;94.5;33.248;18.360;
17:55:16;94.75;33.283;18.360;
17:55:17;95;33.287;18.360;
17:55:17;95.25;33.291;18.360;
17:55:17;95.5;33.334;18.360;
17:55:17;95.75;33.372;18.360;
17:55:18;96;33.390;18.360;
17:55:18;96.25;33.397;18.360;
17:55:18;96.5;33.373;18.360;
17:55:18;96.75;33.400;18.361;
17:55:19;97;33.390;18.361;
17:55:19;97.25;33.369;18.361;
17:55:19;97.5;33.357;18.361;
17:55:19;97.75;33.323;18.361;
17:55:20;98;33.306;18.361;
17:55:20;98.25;33.349;18.361;
17:55:20;98.5;33.351;18.361;
17:55:20;98.75;33.345;18.360;
17:55:21;99;33.324;18.360;
17:55:21;99.25;33.289;18.360;
17:55:21;99.5;33.319;18.360;
17:55:21;99.75;33.342;18.360;
17:55:22;100;33.341;18.359;
17:55:22;100.25;33.330;18.359;
17:55:22;100.5;33.295;18.359;
17:55:22;100.75;33.290;18.359;
17:55:23;101;33.350;18.358;
17:55:23;101.25;33.356;18.358;
17:55:23;101.5;33.364;18.358;
17:55:23;101.75;33.348;18.358;
17:55:24;102;33.329;18.357;
17:55:24;102.25;33.366;18.357;
17:55:24;102.5;33.364;18.357;
17:55:24;102.75;33.355;18.357;
17:55:25;103;33.349;18.357;
17:55:25;103.25;33.358;18.357;
17:55:25;103.5;33.424;18.357;
17:55:25;103.75;33.467;18.357;
17:55:26;104;33.460;18.358;
17:55:26;104.25;33.470;18.358;
17:55:26;104.5;33.463;18.358;
17:55:26;104.75;33.506;18.358;
17:55:27;105;33.557;18.358;
17:55:27;105.25;33.546;18.358;
17:55:27;105.5;33.558;18.358;
17:55:27;105.75;33.539;18.358;
17:55:28;106;33.513;18.358;
17:55:28;106.25;33.560;18.358;
17:55:28;106.5;33.576;18.358;
17:55:28;106.75;33.591;18.358;
17:55:29;107;33.613;18.359;
17:55:29;107.25;33.611;18.359;
17:55:29;107.5;33.658;18.359;
17:55:29;107.75;33.673;18.359;
17:55:30;108;33.706;18.359;
17:55:30;108.25;33.742;18.359;
17:55:30;108.5;33.733;18.359;
17:55:30;108.75;33.749;18.359;
17:55:31;109;33.779;18.359;
17:55:31;109.25;33.774;18.358;
17:55:31;109.5;33.787;18.358;
17:55:31;109.75;33.739;18.358;
17:55:32;110;33.737;18.358;
17:55:32;110.25;33.799;18.361;
17:55:32;110.5;33.814;18.361;
17:55:32;110.75;33.813;18.361;
17:55:33;111;33.778;18.361;
17:55:33;111.25;33.758;18.361;
17:55:33;111.5;33.813;18.361;
17:55:33;111.75;33.826;18.361;
17:55:34;112;33.862;18.361;
17:55:34;112.25;33.846;18.362;
17:55:34;112.5;33.825;18.362;
17:55:34;112.75;33.874;18.362;
17:55:35;113;33.949;18.362;
17:55:35;113.25;33.977;18.361;
17:55:35;113.5;33.980;18.361;
17:55:35;113.75;33.949;18.361;
17:55:36;114;33.973;18.361;
17:55:36;114.25;34.063;18.361;
17:55:36;114.5;34.046;18.363;
17:55:36;114.75;34.059;18.363;
17:55:37;115;34.063;18.363;
17:55:37;115.25;34.070;18.363;
17:55:37;115.5;34.160;18.363;
17:55:37;115.75;34.166;18.363;
17:55:38;116;34.150;18.363;
17:55:38;116.25;34.149;18.363;
17:55:38;116.5;34.138;18.364;
17:55:38;116.75;34.190;18.364;
17:55:39;117;34.226;18.364;
17:55:39;117.25;34.224;18.364;
17:55:39;117.5;34.178;18.363;
17:55:39;117.75;34.104;18.363;
17:55:40;118;34.085;18.363;
17:55:40;118.25;34.098;18.363;
17:55:40;118.5;34.085;18.365;
17:55:40;118.75;34.088;18.365;
17:55:41;119;34.073;18.365;
17:55:41;119.25;34.060;18.365;
17:55:41;119.5;34.125;18.364;
17:55:41;119.75;34.120;18.364;
17:55:42;120;34.122;18.364;
17:55:42;120.25;34.109;18.364;
17:55:42;120.5;34.066;18.364;
17:55:42;120.75;34.118;18.366;
17:55:43;121;34.138;18.366;
17:55:43;121.25;34.114;18.366;
17:55:43;121.5;34.085;18.366;
17:55:43;121.75;34.055;18.366;
17:55:44;122;34.046;18.366;
17:55:44;122.25;34.092;18.366;
17:55:44;122.5;34.095;18.366;
17:55:44;122.75;34.048;18.366;
17:55:45;123;33.979;18.366;
17:55:45;123.25;33.942;18.366;
17:55:45;123.5;33.972;18.366;
17:55:45;123.75;33.950;18.367;
17:55:46;124;33.932;18.367;
17:55:46;124.25;33.865;18.367;
17:55:46;124.5;33.830;18.367;
17:55:46;124.75;33.845;18.367;
17:55:47;125;33.841;18.367;
17:55:47;125.25;33.843;18.367;
17:55:47;125.5;33.802;18.367;
17:55:47;125.75;33.751;18.367;
17:55:48;126;33.796;18.367;
17:55:48;126.25;33.812;18.367;
17:55:48;126.5;33.829;18.367;
17:55:48;126.75;33.825;18.367;
17:55:49;127;33.804;18.369;
17:55:49;127.25;33.809;18.369;
17:55:49;127.5;33.865;18.369;
17:55:49;127.75;33.899;18.369;
17:55:50;128;33.895;18.371;
17:55:50;128.25;33.829;18.371;
17:55:50;128.5;33.795;18.371;
17:55:50;128.75;33.856;18.371;
17:55:51;129;33.852;18.371;
17:55:51;129.25;33.841;18.371;
17:55:51;129.5;33.816;18.371;
17:55:51;129.75;33.779;18.371;
17:55:52;130;33.852;18.372;
17:55:52;130.25;33.857;18.372;
17:55:52;130.5;33.872;18.372;
17:55:52;130.75;33.893;18.372;
17:55:53;131;33.896;18.372;
17:55:53;131.25;33.950;18.373;
17:55:53;131.5;33.967;18.373;
17:55:53;131.75;33.944;18.373;
17:55:54;132;33.969;18.373;
17:55:54;132.25;33.972;18.371;
17:55:54;132.5;33.987;18.371;
17:55:54;132.75;33.992;18.371;
17:55:55;133;33.971;18.371;
17:55:55;133.25;33.966;18.371;
17:55:55;133.5;33.955;18.371;
17:55:55;133.75;33.943;18.371;
17:55:56;134;33.975;18.371;
17:55:56;134.25;33.953;18.372;
17:55:56;134.5;33.946;18.372;
17:55:56;134.75;33.950;18.372;
17:55:57;135;33.932;18.372;
17:55:57;135.25;33.946;18.372;
17:55:57;135.5;33.957;18.372;
17:55:57;135.75;33.947;18.372;
17:55:58;136;33.932;18.372;
17:55:58;136.25;33.897;18.372;
17:55:58;136.5;33.889;18.372;
17:55:58;136.75;33.878;18.372;
17:55:59;137;33.851;18.372;
17:55:59;137.25;33.829;18.372;
17:55:59;137.5;33.793;18.373;
17:55:59;137.75;33.772;18.373;
17:56:00;138;33.799;18.373;
17:56:00;138.25;33.775;18.373;
17:56:00;138.5;33.771;18.372;
17:56:00;138.75;33.760;18.372;
17:56:01;139;33.724;18.372;
17:56:01;139.25;33.731;18.372;
17:56:01;139.5;33.697;18.373;
17:56:01;139.75;33.671;18.373;
17:56:02;140;33.664;18.373;
17:56:02;140.25;33.627;18.373;
17:56:02;140.5;33.613;18.373;
17:56:02;140.75;33.602;18.373;
17:56:03;141;33.563;18.373;
17:56:03;141.25;33.562;18.373;
17:56:03;141.5;33.556;18.373;
17:56:03;141.75;33.555;18.374;
17:56:04;142;33.593;18.374;
17:56:04;142.25;33.586;18.374;
17:56:04;142.5;33.581;18.374;
17:56:04;142.75;33.565;18.374;
17:56:05;143;33.543;18.374;
17:56:05;143.25;33.582;18.374;
17:56:05;143.5;33.566;18.374;
17:56:05;143.75;33.551;18.375;
17:56:06;144;33.496;18.375;
17:56:06;144.25;33.478;18.375;
17:56:06;144.5;33.498;18.375;
17:56:06;144.75;33.484;18.375;
17:56:07;145;33.450;18.375;
17:56:07;145.25;33.429;18.375;
17:56:07;145.5;33.406;18.375;
17:56:07;145.75;33.401;18.375;
17:56:08;146;33.425;18.376;
17:56:08;146.25;33.403;18.376;
17:56:08;146.5;33.386;18.376;
17:56:08;146.75;33.358;18.376;
17:56:09;147;33.331;18.377;
17:56:09;147.25;33.356;18.377;
17:56:09;147.5;33.346;18.377;
17:56:09;147.75;33.321;18.377;
17:56:10;148;33.324;18.378;
17:56:10;148.25;33.293;18.378;
17:56:10;148.5;33.322;18.378;
17:56:10;148.75;33.332;18.378;
17:56:11;149;33.315;18.379;
17:56:11;149.25;33.316;18.379;
17:56:11;149.5;33.318;18.379;
17:56:11;149.75;33.312;18.379;
17:56:12;150;33.327;18.379;
17:56:12;150.25;33.296;18.380;
17:56:12;150.5;33.278;18.380;
17:56:12;150.75;33.266;18.380;
17:56:13;151;33.245;18.380;
17:56:13;151.25;33.226;18.380;
17:56:13;151.5;33.194;18.380;
17:56:13;151.75;33.128;18.380;
17:56:14;152;33.061;18.380;
17:56:14;152.25;33.006;18.382;
17:56:14;152.5;32.979;18.382;
17:56:14;152.75;32.977;18.382;
17:56:15;153;32.941;18.382;
17:56:15;153.25;32.926;18.383;
17:56:15;153.5;32.945;18.383;
17:56:15;153.75;32.954;18.383;
17:56:16;154;32.973;18.383;
17:56:16;154.25;32.961;18.383;
17:56:16;154.5;32.973;18.383;
17:56:16;154.75;32.995;18.383;
17:56:17;155;33.025;18.383;
17:56:17;155.25;33.073;18.383;
17:56:17;155.5;33.129;18.384;
17:56:17;155.75;33.135;18.384;
17:56:18;156;33.172;18.384;
17:56:18;156.25;33.215;18.384;
17:56:18;156.5;33.238;18.384;
17:56:18;156.75;33.266;18.384;
17:56:19;157;33.262;18.384;
17:56:19;157.25;33.247;18.384;
17:56:19;157.5;33.238;18.385;
17:56:19;157.75;33.262;18.385;
17:56:20;158;33.280;18.385;
17:56:20;158.25;33.302;18.385;
17:56:20;158.5;33.312;18.387;
17:56:20;158.75;33.336;18.387;
17:56:21;159;33.344;18.387;
17:56:21;159.25;33.353;18.387;
17:56:21;159.5;33.361;18.386;
17:56:21;159.75;33.379;18.386;
17:56:22;160;33.403;18.386;
17:56:22;160.25;33.457;18.386;
17:56:22;160.5;33.511;18.386;
17:56:22;160.75;33.514;18.389;
17:56:23;161;33.507;18.389;
17:56:23;161.25;33.500;18.389;
17:56:23;161.5;33.531;18.389;
17:56:23;161.75;33.541;18.390;
17:56:24;162;33.555;18.390;
17:56:24;162.25;33.562;18.390;
17:56:24;162.5;33.529;18.390;
17:56:24;162.75;33.530;18.391;
17:56:25;163;33.527;18.391;
17:56:25;163.25;33.538;18.391;
17:56:25;163.5;33.542;18.391;
17:56:25;163.75;33.526;18.392;
17:56:26;164;33.528;18.392;
17:56:26;164.25;33.523;18.392;
17:56:26;164.5;33.538;18.392;
17:56:26;164.75;33.556;18.392;
17:56:27;165;33.559;18.391;
17:56:27;165.25;33.566;18.391;
17:56:27;165.5;33.616;18.391;
17:56:27;165.75;33.660;18.391;
17:56:28;166;33.715;18.393;
17:56:28;166.25;33.740;18.393;
17:56:28;166.5;33.718;18.393;
17:56:28;166.75;33.723;18.393;
17:56:29;167;33.773;18.394;
17:56:29;167.25;33.811;18.394;
17:56:29;167.5;33.851;18.394;
17:56:29;167.75;33.843;18.394;
17:56:30;168;33.863;18.394;
17:56:30;168.25;33.929;18.394;
17:56:30;168.5;33.975;18.394;
17:56:30;168.75;34.014;18.394;
17:56:31;169;34.033;18.394;
17:56:31;169.25;34.013;18.394;
17:56:31;169.5;34.030;18.394;
17:56:31;169.75;34.059;18.394;
17:56:32;170;34.084;18.394;
17:56:32;170.25;34.109;18.395;
17:56:32;170.5;34.083;18.395;
17:56:32;170.75;34.070;18.395;
17:56:33;171;34.103;18.395;
17:56:33;171.25;34.159;18.394;
17:56:33;171.5;34.179;18.394;
17:56:33;171.75;34.115;18.394;
17:56:34;172;34.066;18.394;
17:56:34;172.25;34.076;18.396;
17:56:34;172.5;34.124;18.396;
17:56:34;172.75;34.145;18.396;
17:56:35;173;34.125;18.396;
17:56:35;173.25;34.077;18.396;
17:56:35;173.5;34.073;18.397;
17:56:35;173.75;34.081;18.397;
17:56:36;174;34.081;18.397;
17:56:36;174.25;34.068;18.397;
17:56:36;174.5;34.056;18.398;
17:56:36;174.75;34.072;18.398;
17:56:37;175;34.102;18.398;
17:56:37;175.25;34.129;18.398;
17:56:37;175.5;34.171;18.399;
17:56:37;175.75;34.141;18.399;
17:56:38;176;34.151;18.399;
17:56:38;176.25;34.170;18.399;
17:56:38;176.5;34.184;18.400;
17:56:38;176.75;34.185;18.400;
17:56:39;177;34.130;18.400;
17:56:39;177.25;34.099;18.400;
17:56:39;177.5;34.070;18.400;
17:56:39;177.75;34.086;18.400;
17:56:40;178;34.119;18.400;
17:56:40;178.25;34.085;18.400;
17:56:40;178.5;34.031;18.401;
17:56:40;178.75;34.018;18.401;
17:56:41;179;34.027;18.401;
17:56:41;179.25;34.029;18.401;
17:56:41;179.5;34.059;18.401;
17:56:41;179.75;34.015;18.401;
17:56:42;180;33.992;18.401;
17:56:42;180.25;33.988;18.401;
17:56:42;180.5;34.019;18.401;
17:56:42;180.75;34.043;18.402;
17:56:43;181;33.988;18.402;
17:56:43;181.25;33.969;18.402;
17:56:43;181.5;33.991;18.402;
17:56:43;181.75;34.003;18.403;
17:56:44;182;33.990;18.403;
17:56:44;182.25;33.942;18.403;
17:56:44;182.5;33.883;18.403;
17:56:44;182.75;33.868;18.402;
17:56:45;183;33.898;18.402;
17:56:45;183.25;33.901;18.402;
17:56:45;183.5;33.887;18.402;
17:56:45;183.75;33.838;18.405;
17:56:46;184;33.824;18.405;
17:56:46;184.25;33.867;18.405;
17:56:46;184.5;33.894;18.405;
17:56:46;184.75;33.916;18.405;
17:56:47;185;33.888;18.405;
17:56:47;185.25;33.858;18.405;
17:56:47;185.5;33.877;18.405;
17:56:47;185.75;33.921;18.405;
17:56:48;186;33.934;18.406;
17:56:48;186.25;33.864;18.406;
17:56:48;186.5;33.798;18.406;
17:56:48;186.75;33.794;18.406;
17:56:49;187;33.841;18.407;
17:56:49;187.25;33.861;18.407;
17:56:49;187.5;33.854;18.407;
