sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:14:00;17.75;1.274;18.469;
17:14:00;18;1.275;18.469;
17:14:01;18.25;1.276;18.469;
17:14:01;18.5;1.276;18.469;
17:14:01;18.75;1.275;18.469;
17:14:01;19;1.275;18.469;
17:14:02;19.25;1.275;18.469;
17:14:02;19.5;1.274;18.469;
17:14:02;19.75;1.274;18.469;
17:14:02;20;1.273;18.467;
17:14:03;20.25;1.273;18.467;
17:14:03;20.5;1.273;18.467;
17:14:03;20.75;1.272;18.467;
17:14:03;21;1.272;18.469;
17:14:04;21.25;1.271;18.469;
17:14:04;21.5;1.271;18.469;
17:14:04;21.75;1.270;18.469;
17:14:04;22;1.270;18.468;
17:14:05;22.25;1.271;18.468;
17:14:05;22.5;1.270;18.468;
17:14:05;22.75;1.271;18.468;
17:14:05;23;1.269;18.468;
17:14:06;23.25;1.270;18.468;
17:14:06;23.5;1.270;18.468;
17:14:06;23.75;1.270;18.468;
17:14:06;24;1.270;18.467;
17:14:07;24.25;1.270;18.467;
17:14:07;24.5;1.270;18.467;
17:14:07;24.75;1.270;18.467;
17:14:07;25;1.270;18.467;
17:14:08;25.25;1.270;18.466;
17:14:08;25.5;1.271;18.466;
17:14:08;25.75;1.271;18.466;
17:14:08;26;1.270;18.466;
17:14:09;26.25;1.271;18.467;
17:14:09;26.5;1.271;18.467;
17:14:09;26.75;1.271;18.467;
17:14:09;27;1.271;18.467;
17:14:10;27.25;1.271;18.467;
17:14:10;27.5;1.271;18.467;
17:14:10;27.75;1.271;18.467;
17:14:10;28;1.272;18.467;
17:14:11;28.25;1.272;18.466;
17:14:11;28.5;1.272;18.466;
17:14:11;28.75;1.273;18.466;
17:14:11;29;1.273;18.466;
17:14:12;29.25;1.274;18.466;
17:14:12;29.5;1.274;18.466;
17:14:12;29.75;1.276;18.466;
17:14:12;30;1.276;18.466;
17:14:13;30.25;1.277;18.466;
17:14:13;30.5;1.277;18.467;
17:14:13;30.75;1.278;18.467;
17:14:13;31;1.280;18.467;
17:14:14;31.25;1.280;18.467;
17:14:14;31.5;1.281;18.467;
17:14:14;31.75;1.281;18.467;
17:14:14;32;1.282;18.467;
17:14:15;32.25;1.283;18.467;
17:14:15;32.5;1.282;18.467;
17:14:15;32.75;1.284;18.467;
17:14:15;33;1.283;18.467;
17:14:16;33.25;1.284;18.467;
17:14:16;33.5;1.284;18.466;
17:14:16;33.75;1.284;18.466;
17:14:16;34;1.284;18.466;
17:14:17;34.25;1.284;18.466;
17:14:17;34.5;1.284;18.466;
17:14:17;34.75;1.284;18.467;
17:14:17;35;1.285;18.467;
17:14:18;35.25;1.285;18.467;
17:14:18;35.5;1.285;18.467;
17:14:18;35.75;1.287;18.466;
17:14:18;36;1.286;18.466;
17:14:19;36.25;1.287;18.466;
17:14:19;36.5;1.286;18.466;
17:14:19;36.75;1.286;18.464;
17:14:19;37;1.287;18.464;
17:14:20;37.25;1.288;18.464;
17:14:20;37.5;1.287;18.464;
17:14:20;37.75;1.287;18.466;
17:14:20;38;1.288;18.466;
17:14:21;38.25;1.287;18.466;
17:14:21;38.5;1.287;18.466;
17:14:21;38.75;1.287;18.464;
17:14:21;39;1.288;18.464;
17:14:22;39.25;1.289;18.464;
17:14:22;39.5;1.288;18.464;
17:14:22;39.75;1.290;18.464;
17:14:22;40;1.289;18.465;
17:14:23;40.25;1.290;18.465;
17:14:23;40.5;1.289;18.465;
17:14:23;40.75;1.289;18.465;
17:14:23;41;1.291;18.465;
17:14:24;41.25;1.291;18.465;
17:14:24;41.5;1.292;18.465;
17:14:24;41.75;1.292;18.465;
17:14:24;42;1.293;18.466;
17:14:25;42.25;1.294;18.466;
17:14:25;42.5;1.295;18.466;
17:14:25;42.75;1.295;18.466;
17:14:25;43;1.296;18.464;
17:14:26;43.25;1.297;18.464;
17:14:26;43.5;1.297;18.464;
17:14:26;43.75;1.297;18.464;
17:14:26;44;1.298;18.464;
17:14:27;44.25;1.297;18.466;
17:14:27;44.5;1.297;18.466;
17:14:27;44.75;1.297;18.466;
17:14:27;45;1.297;18.466;
17:14:28;45.25;1.297;18.466;
17:14:28;45.5;1.298;18.466;
17:14:28;45.75;1.298;18.466;
17:14:28;46;1.297;18.466;
17:14:29;46.25;1.299;18.467;
17:14:29;46.5;1.298;18.467;
17:14:29;46.75;1.299;18.467;
17:14:29;47;1.299;18.467;
17:14:30;47.25;1.300;18.468;
17:14:30;47.5;1.301;18.468;
17:14:30;47.75;1.300;18.468;
17:14:30;48;1.301;18.468;
17:14:31;48.25;1.300;18.467;
17:14:31;48.5;1.299;18.467;
17:14:31;48.75;1.299;18.467;
17:14:31;49;1.299;18.467;
17:14:32;49.25;1.299;18.467;
17:14:32;49.5;1.299;18.468;
17:14:32;49.75;1.300;18.468;
17:14:32;50;1.299;18.468;
17:14:33;50.25;1.299;18.468;
17:14:33;50.5;1.298;18.467;
17:14:33;50.75;1.298;18.467;
17:14:33;51;1.298;18.467;
17:14:34;51.25;1.297;18.467;
17:14:34;51.5;1.298;18.467;
17:14:34;51.75;1.296;18.467;
17:14:34;52;1.296;18.467;
17:14:35;52.25;1.295;18.467;
17:14:35;52.5;1.294;18.466;
17:14:35;52.75;1.293;18.466;
17:14:35;53;1.292;18.466;
17:14:36;53.25;1.292;18.466;
17:14:36;53.5;1.292;18.464;
17:14:36;53.75;1.291;18.464;
17:14:36;54;1.291;18.464;
17:14:37;54.25;1.290;18.464;
17:14:37;54.5;1.290;18.463;
17:14:37;54.75;1.289;18.463;
17:14:37;55;1.289;18.463;
17:14:38;55.25;1.287;18.463;
17:14:38;55.5;1.287;18.463;
17:14:38;55.75;1.287;18.463;
17:14:38;56;1.287;18.463;
17:14:39;56.25;1.286;18.463;
17:14:39;56.5;1.286;18.463;
17:14:39;56.75;1.286;18.462;
17:14:39;57;1.285;18.462;
17:14:40;57.25;1.285;18.462;
17:14:40;57.5;1.285;18.462;
17:14:40;57.75;1.285;18.461;
17:14:40;58;1.286;18.461;
17:14:41;58.25;1.286;18.461;
17:14:41;58.5;1.287;18.461;
17:14:41;58.75;1.286;18.460;
17:14:41;59;1.287;18.460;
17:14:42;59.25;1.287;18.460;
17:14:42;59.5;1.288;18.460;
17:14:42;59.75;1.289;18.458;
17:14:42;60;1.288;18.458;
17:14:43;60.25;1.289;18.458;
17:14:43;60.5;1.288;18.458;
17:14:43;60.75;1.288;18.458;
17:14:43;61;1.287;18.457;
17:14:44;61.25;1.287;18.457;
17:14:44;61.5;1.288;18.457;
17:14:44;61.75;1.287;18.457;
17:14:44;62;1.287;18.455;
17:14:45;62.25;1.286;18.455;
17:14:45;62.5;1.286;18.455;
17:14:45;62.75;1.286;18.455;
17:14:45;63;1.286;18.455;
17:14:46;63.25;1.287;18.455;
17:14:46;63.5;1.286;18.455;
17:14:46;63.75;1.286;18.455;
17:14:46;64;1.286;18.455;
17:14:47;64.25;1.286;18.454;
17:14:47;64.5;1.286;18.454;
17:14:47;64.75;1.287;18.454;
17:14:47;65;1.288;18.454;
17:14:48;65.25;1.289;18.454;
17:14:48;65.5;1.290;18.454;
17:14:48;65.75;1.291;18.454;
17:14:48;66;1.291;18.454;
17:14:49;66.25;1.291;18.453;
17:14:49;66.5;1.291;18.453;
17:14:49;66.75;1.292;18.453;
17:14:49;67;1.291;18.453;
17:14:50;67.25;1.291;18.454;
17:14:50;67.5;1.291;18.454;
17:14:50;67.75;1.290;18.454;
17:14:50;68;1.290;18.454;
17:14:51;68.25;1.290;18.453;
17:14:51;68.5;1.289;18.453;
17:14:51;68.75;1.289;18.453;
17:14:51;69;1.288;18.453;
17:14:52;69.25;1.288;18.453;
17:14:52;69.5;1.287;18.453;
17:14:52;69.75;1.287;18.453;
17:14:52;70;1.286;18.453;
17:14:53;70.25;1.286;18.453;
17:14:53;70.5;1.285;18.454;
17:14:53;70.75;1.285;18.454;
17:14:53;71;1.285;18.454;
17:14:54;71.25;1.284;18.454;
17:14:54;71.5;1.284;18.453;
17:14:54;71.75;1.283;18.453;
17:14:54;72;1.282;18.453;
17:14:55;72.25;1.281;18.453;
17:14:55;72.5;1.280;18.451;
17:14:55;72.75;1.279;18.451;
17:14:55;73;1.278;18.451;
17:14:56;73.25;1.277;18.451;
17:14:56;73.5;1.276;18.451;
17:14:56;73.75;1.276;18.450;
17:14:56;74;1.274;18.450;
17:14:57;74.25;1.274;18.450;
17:14:57;74.5;1.273;18.450;
17:14:57;74.75;1.272;18.449;
17:14:57;75;1.271;18.449;
17:14:58;75.25;1.270;18.449;
17:14:58;75.5;1.269;18.449;
17:14:58;75.75;1.268;18.448;
17:14:58;76;1.267;18.448;
17:14:59;76.25;1.266;18.448;
17:14:59;76.5;1.265;18.448;
17:14:59;76.75;1.265;18.446;
17:14:59;77;1.264;18.446;
17:15:00;77.25;1.263;18.446;
17:15:00;77.5;1.261;18.446;
17:15:00;77.75;1.261;18.446;
17:15:00;78;1.259;18.447;
17:15:01;78.25;1.259;18.447;
17:15:01;78.5;1.259;18.447;
17:15:01;78.75;1.258;18.447;
17:15:01;79;1.258;18.447;
17:15:02;79.25;1.257;18.447;
17:15:02;79.5;1.258;18.447;
17:15:02;79.75;1.257;18.447;
17:15:02;80;1.256;18.447;
17:15:03;80.25;1.256;18.447;
17:15:03;80.5;1.255;18.447;
17:15:03;80.75;1.255;18.447;
17:15:03;81;1.254;18.447;
17:15:04;81.25;1.254;18.447;
17:15:04;81.5;1.254;18.447;
17:15:04;81.75;1.254;18.447;
17:15:04;82;1.255;18.447;
17:15:05;82.25;1.254;18.448;
17:15:05;82.5;1.253;18.448;
17:15:05;82.75;1.253;18.448;
17:15:05;83;1.253;18.448;
17:15:06;83.25;1.254;18.448;
17:15:06;83.5;1.252;18.448;
17:15:06;83.75;1.253;18.448;
17:15:06;84;1.252;18.448;
17:15:07;84.25;1.252;18.448;
17:15:07;84.5;1.251;18.448;
17:15:07;84.75;1.251;18.448;
17:15:07;85;1.251;18.448;
17:15:08;85.25;1.250;18.449;
17:15:08;85.5;1.250;18.449;
17:15:08;85.75;1.249;18.449;
17:15:08;86;1.249;18.449;
17:15:09;86.25;1.248;18.449;
17:15:09;86.5;1.248;18.450;
17:15:09;86.75;1.249;18.450;
17:15:09;87;1.248;18.450;
17:15:10;87.25;1.249;18.450;
17:15:10;87.5;1.247;18.450;
17:15:10;87.75;1.248;18.450;
17:15:10;88;1.248;18.450;
17:15:11;88.25;1.248;18.450;
17:15:11;88.5;1.248;18.451;
17:15:11;88.75;1.248;18.451;
17:15:11;89;1.248;18.451;
17:15:12;89.25;1.248;18.451;
17:15:12;89.5;1.249;18.452;
17:15:12;89.75;1.248;18.452;
17:15:12;90;1.249;18.452;
17:15:13;90.25;1.250;18.452;
17:15:13;90.5;1.249;18.452;
17:15:13;90.75;1.250;18.453;
17:15:13;91;1.250;18.453;
17:15:14;91.25;1.250;18.453;
17:15:14;91.5;1.250;18.453;
17:15:14;91.75;1.250;18.454;
17:15:14;92;1.251;18.454;
17:15:15;92.25;1.251;18.454;
17:15:15;92.5;1.251;18.454;
17:15:15;92.75;1.251;18.455;
17:15:15;93;1.251;18.455;
17:15:16;93.25;1.254;18.455;
17:15:16;93.5;1.254;18.455;
17:15:16;93.75;1.252;18.456;
17:15:16;94;1.253;18.456;
17:15:17;94.25;1.253;18.456;
17:15:17;94.5;1.254;18.456;
17:15:17;94.75;1.254;18.457;
17:15:17;95;1.254;18.457;
17:15:18;95.25;1.255;18.457;
17:15:18;95.5;1.256;18.457;
17:15:18;95.75;1.255;18.457;
17:15:18;96;1.256;18.459;
17:15:19;96.25;1.256;18.459;
17:15:19;96.5;1.255;18.459;
17:15:19;96.75;1.256;18.459;
17:15:19;97;1.254;18.460;
17:15:20;97.25;1.255;18.460;
17:15:20;97.5;1.254;18.460;
17:15:20;97.75;1.255;18.460;
17:15:20;98;1.254;18.461;
17:15:21;98.25;1.255;18.461;
17:15:21;98.5;1.256;18.461;
17:15:21;98.75;1.256;18.461;
17:15:21;99;1.258;18.462;
17:15:22;99.25;1.257;18.462;
17:15:22;99.5;1.257;18.462;
17:15:22;99.75;1.258;18.462;
17:15:22;100;1.258;18.462;
17:15:23;100.25;1.259;18.463;
17:15:23;100.5;1.259;18.463;
17:15:23;100.75;1.261;18.463;
17:15:23;101;1.261;18.463;
17:15:24;101.25;1.263;18.463;
17:15:24;101.5;1.263;18.463;
17:15:24;101.75;1.264;18.463;
17:15:24;102;1.267;18.463;
17:15:25;102.25;1.267;18.463;
17:15:25;102.5;1.269;18.463;
17:15:25;102.75;1.271;18.463;
17:15:25;103;1.272;18.463;
17:15:26;103.25;1.273;18.464;
17:15:26;103.5;1.275;18.464;
17:15:26;103.75;1.278;18.464;
17:15:26;104;1.279;18.464;
17:15:27;104.25;1.282;18.466;
17:15:27;104.5;1.284;18.466;
17:15:27;104.75;1.286;18.466;
17:15:27;105;1.288;18.466;
17:15:28;105.25;1.290;18.466;
17:15:28;105.5;1.292;18.466;
17:15:28;105.75;1.294;18.466;
17:15:28;106;1.295;18.466;
17:15:29;106.25;1.296;18.466;
17:15:29;106.5;1.297;18.465;
17:15:29;106.75;1.299;18.465;
17:15:29;107;1.300;18.465;
17:15:30;107.25;1.301;18.465;
17:15:30;107.5;1.302;18.465;
17:15:30;107.75;1.303;18.465;
17:15:30;108;1.304;18.465;
17:15:31;108.25;1.305;18.465;
17:15:31;108.5;1.305;18.465;
17:15:31;108.75;1.305;18.465;
17:15:31;109;1.306;18.465;
17:15:32;109.25;1.305;18.465;
17:15:32;109.5;1.305;18.465;
17:15:32;109.75;1.304;18.465;
17:15:32;110;1.303;18.465;
17:15:33;110.25;1.304;18.465;
17:15:33;110.5;1.302;18.465;
17:15:33;110.75;1.303;18.465;
17:15:33;111;1.302;18.465;
17:15:34;111.25;1.303;18.465;
17:15:34;111.5;1.302;18.465;
17:15:34;111.75;1.302;18.464;
17:15:34;112;1.303;18.464;
17:15:35;112.25;1.301;18.464;
17:15:35;112.5;1.301;18.464;
17:15:35;112.75;1.299;18.464;
17:15:35;113;1.299;18.464;
17:15:36;113.25;1.298;18.464;
17:15:36;113.5;1.298;18.464;
17:15:36;113.75;1.298;18.465;
17:15:36;114;1.297;18.465;
17:15:37;114.25;1.296;18.465;
17:15:37;114.5;1.296;18.465;
17:15:37;114.75;1.296;18.466;
17:15:37;115;1.295;18.466;
17:15:38;115.25;1.294;18.466;
17:15:38;115.5;1.294;18.466;
17:15:38;115.75;1.293;18.466;
17:15:38;116;1.293;18.466;
17:15:39;116.25;1.292;18.466;
17:15:39;116.5;1.291;18.466;
17:15:39;116.75;1.290;18.466;
17:15:39;117;1.291;18.467;
17:15:40;117.25;1.289;18.467;
17:15:40;117.5;1.288;18.467;
17:15:40;117.75;1.289;18.467;
17:15:40;118;1.287;18.470;
17:15:41;118.25;1.288;18.470;
17:15:41;118.5;1.288;18.470;
17:15:41;118.75;1.289;18.470;
17:15:41;119;1.290;18.471;
17:15:42;119.25;1.289;18.471;
17:15:42;119.5;1.290;18.471;
17:15:42;119.75;1.290;18.471;
17:15:42;120;1.289;18.471;
17:15:43;120.25;1.290;18.472;
17:15:43;120.5;1.289;18.472;
17:15:43;120.75;1.289;18.472;
17:15:43;121;1.288;18.472;
17:15:44;121.25;1.288;18.471;
17:15:44;121.5;1.287;18.471;
17:15:44;121.75;1.286;18.471;
17:15:44;122;1.287;18.471;
17:15:45;122.25;1.286;18.473;
17:15:45;122.5;1.287;18.473;
17:15:45;122.75;1.286;18.473;
17:15:45;123;1.286;18.473;
17:15:46;123.25;1.286;18.474;
17:15:46;123.5;1.286;18.474;
17:15:46;123.75;1.286;18.474;
17:15:46;124;1.286;18.474;
17:15:47;124.25;1.286;18.474;
17:15:47;124.5;1.285;18.475;
17:15:47;124.75;1.285;18.475;
17:15:47;125;1.285;18.475;
17:15:48;125.25;1.285;18.475;
17:15:48;125.5;1.286;18.474;
17:15:48;125.75;1.286;18.474;
17:15:48;126;1.288;18.474;
17:15:49;126.25;1.289;18.474;
17:15:49;126.5;1.291;18.476;
17:15:49;126.75;1.291;18.476;
17:15:49;127;1.291;18.476;
17:15:50;127.25;1.292;18.476;
17:15:50;127.5;1.292;18.476;
17:15:50;127.75;1.292;18.476;
17:15:50;128;1.291;18.476;
17:15:51;128.25;1.290;18.476;
17:15:51;128.5;1.289;18.476;
17:15:51;128.75;1.289;18.476;
17:15:51;129;1.290;18.476;
17:15:52;129.25;1.289;18.476;
17:15:52;129.5;1.289;18.476;
17:15:52;129.75;1.288;18.476;
17:15:52;130;1.290;18.476;
17:15:53;130.25;1.290;18.476;
17:15:53;130.5;1.290;18.476;
17:15:53;130.75;1.292;18.477;
17:15:53;131;1.293;18.477;
17:15:54;131.25;1.294;18.477;
17:15:54;131.5;1.296;18.477;
17:15:54;131.75;1.298;18.476;
17:15:54;132;1.299;18.476;
17:15:55;132.25;1.300;18.476;
17:15:55;132.5;1.301;18.476;
17:15:55;132.75;1.301;18.477;
17:15:55;133;1.302;18.477;
17:15:56;133.25;1.301;18.477;
17:15:56;133.5;1.301;18.477;
17:15:56;133.75;1.301;18.476;
17:15:56;134;1.303;18.476;
17:15:57;134.25;1.303;18.476;
17:15:57;134.5;1.302;18.476;
17:15:57;134.75;1.302;18.476;
17:15:57;135;1.301;18.476;
17:15:58;135.25;1.301;18.476;
17:15:58;135.5;1.300;18.476;
17:15:58;135.75;1.300;18.476;
17:15:58;136;1.301;18.476;
17:15:59;136.25;1.299;18.476;
17:15:59;136.5;1.298;18.476;
17:15:59;136.75;1.297;18.476;
17:15:59;137;1.297;18.476;
17:16:00;137.25;1.297;18.476;
17:16:00;137.5;1.295;18.476;
17:16:00;137.75;1.294;18.476;
17:16:00;138;1.293;18.474;
17:16:01;138.25;1.292;18.474;
17:16:01;138.5;1.291;18.474;
17:16:01;138.75;1.291;18.474;
17:16:01;139;1.291;18.473;
17:16:02;139.25;1.291;18.473;
17:16:02;139.5;1.290;18.473;
17:16:02;139.75;1.288;18.473;
17:16:02;140;1.288;18.471;
17:16:03;140.25;1.287;18.471;
17:16:03;140.5;1.288;18.471;
17:16:03;140.75;1.288;18.471;
17:16:03;141;1.287;18.471;
17:16:04;141.25;1.287;18.470;
17:16:04;141.5;1.286;18.470;
17:16:04;141.75;1.286;18.470;
17:16:04;142;1.285;18.470;
17:16:05;142.25;1.284;18.469;
17:16:05;142.5;1.283;18.469;
17:16:05;142.75;1.282;18.469;
17:16:05;143;1.282;18.469;
17:16:06;143.25;1.282;18.468;
17:16:06;143.5;1.281;18.468;
17:16:06;143.75;1.280;18.468;
17:16:06;144;1.280;18.468;
17:16:07;144.25;1.280;18.467;
17:16:07;144.5;1.279;18.467;
17:16:07;144.75;1.279;18.467;
17:16:07;145;1.278;18.467;
17:16:08;145.25;1.278;18.466;
17:16:08;145.5;1.278;18.466;
17:16:08;145.75;1.277;18.466;
17:16:08;146;1.276;18.466;
17:16:09;146.25;1.275;18.466;
17:16:09;146.5;1.275;18.465;
17:16:09;146.75;1.273;18.465;
17:16:09;147;1.273;18.465;
17:16:10;147.25;1.271;18.465;
17:16:10;147.5;1.271;18.464;
17:16:10;147.75;1.270;18.464;
17:16:10;148;1.269;18.464;
17:16:11;148.25;1.268;18.464;
17:16:11;148.5;1.267;18.463;
17:16:11;148.75;1.266;18.463;
17:16:11;149;1.266;18.463;
17:16:12;149.25;1.265;18.463;
17:16:12;149.5;1.265;18.463;
17:16:12;149.75;1.264;18.463;
17:16:12;150;1.264;18.463;
17:16:13;150.25;1.264;18.463;
17:16:13;150.5;1.266;18.462;
17:16:13;150.75;1.267;18.462;
17:16:13;151;1.268;18.462;
17:16:14;151.25;1.270;18.462;
17:16:14;151.5;1.270;18.462;
17:16:14;151.75;1.272;18.462;
17:16:14;152;1.273;18.462;
17:16:15;152.25;1.274;18.462;
17:16:15;152.5;1.274;18.462;
17:16:15;152.75;1.275;18.461;
17:16:15;153;1.276;18.461;
17:16:16;153.25;1.276;18.461;
17:16:16;153.5;1.277;18.461;
17:16:16;153.75;1.277;18.461;
17:16:16;154;1.277;18.461;
17:16:17;154.25;1.276;18.461;
17:16:17;154.5;1.277;18.461;
17:16:17;154.75;1.277;18.461;
17:16:17;155;1.277;18.461;
17:16:18;155.25;1.277;18.461;
17:16:18;155.5;1.278;18.461;
17:16:18;155.75;1.280;18.460;
17:16:18;156;1.281;18.460;
17:16:19;156.25;1.280;18.460;
17:16:19;156.5;1.281;18.460;
17:16:19;156.75;1.281;18.460;
17:16:19;157;1.282;18.460;
17:16:20;157.25;1.281;18.460;
17:16:20;157.5;1.282;18.460;
17:16:20;157.75;1.283;18.460;
17:16:20;158;1.283;18.460;
17:16:21;158.25;1.283;18.460;
17:16:21;158.5;1.283;18.460;
17:16:21;158.75;1.285;18.460;
17:16:21;159;1.284;18.459;
17:16:22;159.25;1.284;18.459;
17:16:22;159.5;1.284;18.459;
17:16:22;159.75;1.284;18.459;
17:16:22;160;1.284;18.458;
17:16:23;160.25;1.284;18.458;
17:16:23;160.5;1.283;18.458;
17:16:23;160.75;1.283;18.458;
17:16:23;161;1.284;18.457;
17:16:24;161.25;1.285;18.457;
17:16:24;161.5;1.285;18.457;
17:16:24;161.75;1.285;18.457;
17:16:24;162;1.285;18.457;
17:16:25;162.25;1.285;18.455;
17:16:25;162.5;1.286;18.455;
17:16:25;162.75;1.285;18.455;
17:16:25;163;1.285;18.455;
17:16:26;163.25;1.284;18.454;
17:16:26;163.5;1.284;18.454;
17:16:26;163.75;1.284;18.454;
17:16:26;164;1.284;18.454;
17:16:27;164.25;1.283;18.453;
17:16:27;164.5;1.283;18.453;
17:16:27;164.75;1.284;18.453;
17:16:27;165;1.283;18.453;
17:16:28;165.25;1.282;18.452;
17:16:28;165.5;1.281;18.452;
17:16:28;165.75;1.281;18.452;
17:16:28;166;1.283;18.452;
17:16:29;166.25;1.283;18.451;
17:16:29;166.5;1.284;18.451;
17:16:29;166.75;1.284;18.451;
17:16:29;167;1.285;18.451;
17:16:30;167.25;1.285;18.451;
17:16:30;167.5;1.285;18.449;
17:16:30;167.75;1.286;18.449;
17:16:30;168;1.284;18.449;
17:16:31;168.25;1.284;18.449;
17:16:31;168.5;1.283;18.447;
17:16:31;168.75;1.283;18.447;
17:16:31;169;1.282;18.447;
17:16:32;169.25;1.281;18.447;
17:16:32;169.5;1.280;18.446;
17:16:32;169.75;1.279;18.446;
17:16:32;170;1.278;18.446;
17:16:33;170.25;1.276;18.446;
17:16:33;170.5;1.275;18.444;
17:16:33;170.75;1.273;18.444;
17:16:33;171;1.272;18.444;
17:16:34;171.25;1.270;18.444;
17:16:34;171.5;1.269;18.443;
17:16:34;171.75;1.269;18.443;
17:16:34;172;1.267;18.443;
17:16:35;172.25;1.267;18.443;
17:16:35;172.5;1.266;18.443;
17:16:35;172.75;1.266;18.441;
17:16:35;173;1.266;18.441;
17:16:36;173.25;1.265;18.441;
17:16:36;173.5;1.265;18.441;
17:16:36;173.75;1.265;18.440;
17:16:36;174;1.264;18.440;
17:16:37;174.25;1.264;18.440;
17:16:37;174.5;1.264;18.440;
17:16:37;174.75;1.265;18.438;
17:16:37;175;1.264;18.438;
17:16:38;175.25;1.264;18.438;
17:16:38;175.5;1.264;18.438;
17:16:38;175.75;1.264;18.438;
17:16:38;176;1.264;18.437;
17:16:39;176.25;1.263;18.437;
17:16:39;176.5;1.263;18.437;
17:16:39;176.75;1.261;18.437;
17:16:39;177;1.260;18.437;
17:16:40;177.25;1.260;18.437;
17:16:40;177.5;1.258;18.437;
17:16:40;177.75;1.258;18.437;
17:16:40;178;1.257;18.435;
17:16:41;178.25;1.257;18.435;
17:16:41;178.5;1.255;18.435;
17:16:41;178.75;1.255;18.435;
17:16:41;179;1.254;18.435;
17:16:42;179.25;1.255;18.435;
17:16:42;179.5;1.256;18.435;
17:16:42;179.75;1.255;18.435;
17:16:42;180;1.256;18.433;
17:16:43;180.25;1.255;18.433;
17:16:43;180.5;1.255;18.433;
17:16:43;180.75;1.254;18.433;
17:16:43;181;1.254;18.433;
17:16:44;181.25;1.254;18.433;
17:16:44;181.5;1.254;18.433;
17:16:44;181.75;1.255;18.433;
17:16:44;182;1.255;18.433;
17:16:45;182.25;1.256;18.432;
17:16:45;182.5;1.256;18.432;
17:16:45;182.75;1.256;18.432;
17:16:45;183;1.257;18.432;
17:16:46;183.25;1.256;18.431;
17:16:46;183.5;1.257;18.431;
17:16:46;183.75;1.256;18.431;
17:16:46;184;1.256;18.431;
17:16:47;184.25;1.256;18.430;
17:16:47;184.5;1.256;18.430;
17:16:47;184.75;1.258;18.430;
17:16:47;185;1.257;18.430;
17:16:48;185.25;1.258;18.429;
17:16:48;185.5;1.257;18.429;
17:16:48;185.75;1.258;18.429;
17:16:48;186;1.259;18.429;
17:16:49;186.25;1.260;18.428;
17:16:49;186.5;1.262;18.428;
17:16:49;186.75;1.261;18.428;
17:16:49;187;1.262;18.428;
17:16:50;187.25;1.261;18.428;
17:16:50;187.5;1.261;18.428;
