sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:06:11;67.75;1.454;18.330;
17:06:12;68;1.452;18.330;
17:06:12;68.25;1.450;18.330;
17:06:12;68.5;1.449;18.332;
17:06:12;68.75;1.448;18.332;
17:06:13;69;1.446;18.332;
17:06:13;69.25;1.446;18.332;
17:06:13;69.5;1.444;18.333;
17:06:13;69.75;1.443;18.333;
17:06:14;70;1.442;18.333;
17:06:14;70.25;1.441;18.333;
17:06:14;70.5;1.439;18.335;
17:06:14;70.75;1.438;18.335;
17:06:15;71;1.437;18.335;
17:06:15;71.25;1.436;18.335;
17:06:15;71.5;1.435;18.337;
17:06:15;71.75;1.434;18.337;
17:06:16;72;1.434;18.337;
17:06:16;72.25;1.434;18.337;
17:06:16;72.5;1.432;18.337;
17:06:16;72.75;1.432;18.339;
17:06:17;73;1.431;18.339;
17:06:17;73.25;1.431;18.339;
17:06:17;73.5;1.429;18.339;
17:06:17;73.75;1.429;18.341;
17:06:18;74;1.429;18.341;
17:06:18;74.25;1.428;18.341;
17:06:18;74.5;1.427;18.341;
17:06:18;74.75;1.426;18.343;
17:06:19;75;1.426;18.343;
17:06:19;75.25;1.425;18.343;
17:06:19;75.5;1.424;18.343;
17:06:19;75.75;1.425;18.345;
17:06:20;76;1.424;18.345;
17:06:20;76.25;1.423;18.345;
17:06:20;76.5;1.423;18.345;
17:06:20;76.75;1.423;18.345;
17:06:21;77;1.422;18.347;
17:06:21;77.25;1.420;18.347;
17:06:21;77.5;1.422;18.347;
17:06:21;77.75;1.422;18.347;
17:06:22;78;1.423;18.348;
17:06:22;78.25;1.423;18.348;
17:06:22;78.5;1.424;18.348;
17:06:22;78.75;1.425;18.348;
17:06:23;79;1.425;18.350;
17:06:23;79.25;1.425;18.350;
17:06:23;79.5;1.424;18.350;
17:06:23;79.75;1.425;18.350;
17:06:24;80;1.425;18.352;
17:06:24;80.25;1.444;18.352;
17:06:24;80.5;1.510;18.352;
17:06:24;80.75;1.521;18.352;
17:06:25;81;1.522;18.352;
17:06:25;81.25;1.521;18.352;
17:06:25;81.5;1.516;18.352;
17:06:25;81.75;1.513;18.352;
17:06:26;82;1.514;18.352;
17:06:26;82.25;1.514;18.354;
17:06:26;82.5;1.514;18.354;
17:06:26;82.75;1.515;18.354;
17:06:27;83;1.514;18.354;
17:06:27;83.25;1.514;18.354;
17:06:27;83.5;1.514;18.354;
17:06:27;83.75;1.514;18.354;
17:06:28;84;1.514;18.354;
17:06:28;84.25;1.512;18.356;
17:06:28;84.5;1.513;18.356;
17:06:28;84.75;1.512;18.356;
17:06:29;85;1.512;18.356;
17:06:29;85.25;1.512;18.356;
17:06:29;85.5;1.512;18.356;
17:06:29;85.75;1.513;18.356;
17:06:30;86;1.512;18.356;
17:06:30;86.25;1.512;18.356;
17:06:30;86.5;1.513;18.357;
17:06:30;86.75;1.512;18.357;
17:06:31;87;1.511;18.357;
17:06:31;87.25;1.510;18.357;
17:06:31;87.5;1.510;18.357;
17:06:31;87.75;1.508;18.357;
17:06:32;88;1.510;18.357;
17:06:32;88.25;1.509;18.357;
17:06:32;88.5;1.509;18.359;
17:06:32;88.75;1.508;18.359;
17:06:33;89;1.509;18.359;
17:06:33;89.25;1.510;18.359;
17:06:33;89.5;1.508;18.359;
17:06:33;89.75;1.508;18.359;
17:06:34;90;1.507;18.359;
17:06:34;90.25;1.507;18.359;
17:06:34;90.5;1.509;18.359;
17:06:34;90.75;1.506;18.361;
17:06:35;91;1.505;18.361;
17:06:35;91.25;1.504;18.361;
17:06:35;91.5;1.503;18.361;
17:06:35;91.75;1.502;18.362;
17:06:36;92;1.503;18.362;
17:06:36;92.25;1.502;18.362;
17:06:36;92.5;1.501;18.362;
17:06:36;92.75;1.500;18.362;
17:06:37;93;1.499;18.362;
17:06:37;93.25;1.499;18.362;
17:06:37;93.5;1.497;18.362;
17:06:37;93.75;1.496;18.364;
17:06:38;94;1.497;18.364;
17:06:38;94.25;1.494;18.364;
17:06:38;94.5;1.495;18.364;
17:06:38;94.75;1.493;18.366;
17:06:39;95;1.493;18.366;
17:06:39;95.25;1.492;18.366;
17:06:39;95.5;1.490;18.366;
17:06:39;95.75;1.488;18.367;
17:06:40;96;1.488;18.367;
17:06:40;96.25;1.487;18.367;
17:06:40;96.5;1.485;18.367;
17:06:40;96.75;1.485;18.367;
17:06:41;97;1.485;18.368;
17:06:41;97.25;1.485;18.368;
17:06:41;97.5;1.485;18.368;
17:06:41;97.75;1.483;18.368;
17:06:42;98;1.483;18.369;
17:06:42;98.25;1.483;18.369;
17:06:42;98.5;1.482;18.369;
17:06:42;98.75;1.480;18.369;
17:06:43;99;1.479;18.370;
17:06:43;99.25;1.478;18.370;
17:06:43;99.5;1.477;18.370;
17:06:43;99.75;1.477;18.370;
17:06:44;100;1.475;18.371;
17:06:44;100.25;1.474;18.371;
17:06:44;100.5;1.472;18.371;
17:06:44;100.75;1.472;18.371;
17:06:45;101;1.472;18.372;
17:06:45;101.25;1.470;18.372;
17:06:45;101.5;1.470;18.372;
17:06:45;101.75;1.468;18.372;
17:06:46;102;1.467;18.373;
17:06:46;102.25;1.465;18.373;
17:06:46;102.5;1.464;18.373;
17:06:46;102.75;1.464;18.373;
17:06:47;103;1.462;18.373;
17:06:47;103.25;1.461;18.375;
17:06:47;103.5;1.459;18.375;
17:06:47;103.75;1.458;18.375;
17:06:48;104;1.457;18.375;
17:06:48;104.25;1.455;18.376;
17:06:48;104.5;1.454;18.376;
17:06:48;104.75;1.452;18.376;
17:06:49;105;1.451;18.376;
17:06:49;105.25;1.450;18.377;
17:06:49;105.5;1.449;18.377;
17:06:49;105.75;1.448;18.377;
17:06:50;106;1.447;18.377;
17:06:50;106.25;1.446;18.377;
17:06:50;106.5;1.444;18.377;
17:06:50;106.75;1.444;18.377;
17:06:51;107;1.442;18.377;
17:06:51;107.25;1.442;18.377;
17:06:51;107.5;1.443;18.377;
17:06:51;107.75;1.441;18.377;
17:06:52;108;1.441;18.377;
17:06:52;108.25;1.440;18.377;
17:06:52;108.5;1.440;18.378;
17:06:52;108.75;1.439;18.378;
17:06:53;109;1.439;18.378;
17:06:53;109.25;1.439;18.378;
17:06:53;109.5;1.438;18.378;
17:06:53;109.75;1.438;18.378;
17:06:54;110;1.437;18.378;
17:06:54;110.25;1.436;18.378;
17:06:54;110.5;1.435;18.379;
17:06:54;110.75;1.435;18.379;
17:06:55;111;1.434;18.379;
17:06:55;111.25;1.432;18.379;
17:06:55;111.5;1.432;18.379;
17:06:55;111.75;1.429;18.379;
17:06:56;112;1.429;18.379;
17:06:56;112.25;1.428;18.379;
17:06:56;112.5;1.428;18.379;
17:06:56;112.75;1.426;18.379;
17:06:57;113;1.425;18.379;
17:06:57;113.25;1.424;18.379;
17:06:57;113.5;1.422;18.379;
17:06:57;113.75;1.422;18.379;
17:06:58;114;1.421;18.379;
17:06:58;114.25;1.422;18.379;
17:06:58;114.5;1.421;18.379;
17:06:58;114.75;1.421;18.380;
17:06:59;115;1.420;18.380;
17:06:59;115.25;1.420;18.380;
17:06:59;115.5;1.421;18.380;
17:06:59;115.75;1.420;18.380;
17:07:00;116;1.420;18.380;
17:07:00;116.25;1.420;18.380;
17:07:00;116.5;1.420;18.380;
17:07:00;116.75;1.420;18.380;
17:07:01;117;1.419;18.379;
17:07:01;117.25;1.419;18.379;
17:07:01;117.5;1.419;18.379;
17:07:01;117.75;1.418;18.379;
17:07:02;118;1.416;18.377;
17:07:02;118.25;1.417;18.377;
17:07:02;118.5;1.417;18.377;
17:07:02;118.75;1.417;18.377;
17:07:03;119;1.416;18.376;
17:07:03;119.25;1.416;18.376;
17:07:03;119.5;1.415;18.376;
17:07:03;119.75;1.416;18.376;
17:07:04;120;1.416;18.376;
17:07:04;120.25;1.415;18.376;
17:07:04;120.5;1.414;18.376;
17:07:04;120.75;1.415;18.376;
17:07:05;121;1.414;18.376;
17:07:05;121.25;1.413;18.376;
17:07:05;121.5;1.413;18.376;
17:07:05;121.75;1.412;18.376;
17:07:06;122;1.411;18.376;
17:07:06;122.25;1.410;18.376;
17:07:06;122.5;1.409;18.376;
17:07:06;122.75;1.408;18.376;
17:07:07;123;1.408;18.376;
17:07:07;123.25;1.408;18.376;
17:07:07;123.5;1.407;18.376;
17:07:07;123.75;1.406;18.376;
17:07:08;124;1.405;18.376;
17:07:08;124.25;1.405;18.377;
17:07:08;124.5;1.404;18.377;
17:07:08;124.75;1.404;18.377;
17:07:09;125;1.404;18.377;
17:07:09;125.25;1.403;18.377;
17:07:09;125.5;1.403;18.377;
17:07:09;125.75;1.401;18.377;
17:07:10;126;1.401;18.377;
17:07:10;126.25;1.401;18.377;
17:07:10;126.5;1.431;18.377;
17:07:10;126.75;1.490;18.377;
17:07:11;127;1.500;18.377;
17:07:11;127.25;1.503;18.377;
17:07:11;127.5;1.502;18.377;
17:07:11;127.75;1.500;18.377;
17:07:12;128;1.496;18.377;
17:07:12;128.25;1.495;18.377;
17:07:12;128.5;1.495;18.376;
17:07:12;128.75;1.495;18.376;
17:07:13;129;1.496;18.376;
17:07:13;129.25;1.495;18.376;
17:07:13;129.5;1.494;18.376;
17:07:13;129.75;1.495;18.376;
17:07:14;130;1.495;18.376;
17:07:14;130.25;1.496;18.376;
17:07:14;130.5;1.494;18.376;
17:07:14;130.75;1.495;18.376;
17:07:15;131;1.494;18.376;
17:07:15;131.25;1.494;18.376;
17:07:15;131.5;1.493;18.376;
17:07:15;131.75;1.493;18.375;
17:07:16;132;1.492;18.375;
17:07:16;132.25;1.490;18.375;
17:07:16;132.5;1.490;18.375;
17:07:16;132.75;1.489;18.375;
17:07:17;133;1.488;18.375;
17:07:17;133.25;1.488;18.375;
17:07:17;133.5;1.487;18.375;
17:07:17;133.75;1.486;18.375;
17:07:18;134;1.484;18.374;
17:07:18;134.25;1.485;18.374;
17:07:18;134.5;1.483;18.374;
17:07:18;134.75;1.482;18.374;
17:07:19;135;1.483;18.374;
17:07:19;135.25;1.482;18.374;
17:07:19;135.5;1.481;18.374;
17:07:19;135.75;1.480;18.374;
17:07:20;136;1.480;18.372;
17:07:20;136.25;1.480;18.372;
17:07:20;136.5;1.478;18.372;
17:07:20;136.75;1.479;18.372;
17:07:21;137;1.478;18.372;
17:07:21;137.25;1.477;18.372;
17:07:21;137.5;1.477;18.372;
17:07:21;137.75;1.478;18.372;
17:07:22;138;1.479;18.371;
17:07:22;138.25;1.478;18.371;
17:07:22;138.5;1.477;18.371;
17:07:22;138.75;1.476;18.371;
17:07:23;139;1.475;18.371;
17:07:23;139.25;1.475;18.369;
17:07:23;139.5;1.474;18.369;
17:07:23;139.75;1.474;18.369;
17:07:24;140;1.474;18.369;
17:07:24;140.25;1.475;18.371;
17:07:24;140.5;1.471;18.371;
17:07:24;140.75;1.470;18.371;
17:07:25;141;1.470;18.371;
17:07:25;141.25;1.469;18.371;
17:07:25;141.5;1.468;18.371;
17:07:25;141.75;1.466;18.371;
17:07:26;142;1.466;18.371;
17:07:26;142.25;1.464;18.372;
17:07:26;142.5;1.462;18.372;
17:07:26;142.75;1.462;18.372;
17:07:27;143;1.461;18.372;
17:07:27;143.25;1.461;18.372;
17:07:27;143.5;1.459;18.372;
17:07:27;143.75;1.459;18.372;
17:07:28;144;1.457;18.372;
17:07:28;144.25;1.459;18.372;
17:07:28;144.5;1.456;18.370;
17:07:28;144.75;1.457;18.370;
17:07:29;145;1.456;18.370;
17:07:29;145.25;1.455;18.370;
17:07:29;145.5;1.455;18.373;
17:07:29;145.75;1.455;18.373;
17:07:30;146;1.453;18.373;
17:07:30;146.25;1.454;18.373;
17:07:30;146.5;1.452;18.372;
17:07:30;146.75;1.454;18.372;
17:07:31;147;1.452;18.372;
17:07:31;147.25;1.452;18.372;
17:07:31;147.5;1.451;18.372;
17:07:31;147.75;1.451;18.373;
17:07:32;148;1.450;18.373;
17:07:32;148.25;1.450;18.373;
17:07:32;148.5;1.450;18.373;
17:07:32;148.75;1.449;18.371;
17:07:33;149;1.448;18.371;
17:07:33;149.25;1.447;18.371;
17:07:33;149.5;1.446;18.371;
17:07:33;149.75;1.446;18.372;
17:07:34;150;1.445;18.372;
17:07:34;150.25;1.444;18.372;
17:07:34;150.5;1.444;18.372;
17:07:34;150.75;1.443;18.372;
17:07:35;151;1.441;18.372;
17:07:35;151.25;1.441;18.372;
17:07:35;151.5;1.442;18.372;
17:07:35;151.75;1.440;18.372;
17:07:36;152;1.441;18.372;
17:07:36;152.25;1.441;18.372;
17:07:36;152.5;1.441;18.372;
17:07:36;152.75;1.442;18.372;
17:07:37;153;1.442;18.372;
17:07:37;153.25;1.441;18.372;
17:07:37;153.5;1.441;18.372;
17:07:37;153.75;1.441;18.372;
17:07:38;154;1.440;18.372;
17:07:38;154.25;1.442;18.372;
17:07:38;154.5;1.440;18.372;
17:07:38;154.75;1.440;18.372;
17:07:39;155;1.440;18.372;
17:07:39;155.25;1.439;18.372;
17:07:39;155.5;1.440;18.372;
17:07:39;155.75;1.439;18.372;
17:07:40;156;1.437;18.371;
17:07:40;156.25;1.437;18.371;
17:07:40;156.5;1.436;18.371;
17:07:40;156.75;1.436;18.371;
17:07:41;157;1.434;18.371;
17:07:41;157.25;1.433;18.370;
17:07:41;157.5;1.431;18.370;
17:07:41;157.75;1.430;18.370;
17:07:42;158;1.429;18.370;
17:07:42;158.25;1.429;18.370;
17:07:42;158.5;1.428;18.370;
17:07:42;158.75;1.426;18.370;
17:07:43;159;1.426;18.370;
17:07:43;159.25;1.424;18.368;
17:07:43;159.5;1.423;18.368;
17:07:43;159.75;1.422;18.368;
17:07:44;160;1.421;18.368;
17:07:44;160.25;1.419;18.369;
17:07:44;160.5;1.419;18.369;
17:07:44;160.75;1.418;18.369;
17:07:45;161;1.417;18.369;
17:07:45;161.25;1.417;18.369;
17:07:45;161.5;1.415;18.369;
17:07:45;161.75;1.416;18.369;
17:07:46;162;1.415;18.369;
17:07:46;162.25;1.415;18.369;
17:07:46;162.5;1.414;18.369;
17:07:46;162.75;1.413;18.369;
17:07:47;163;1.413;18.369;
17:07:47;163.25;1.412;18.369;
17:07:47;163.5;1.411;18.369;
17:07:47;163.75;1.413;18.369;
17:07:48;164;1.411;18.369;
17:07:48;164.25;1.412;18.369;
17:07:48;164.5;1.411;18.369;
17:07:48;164.75;1.411;18.369;
17:07:49;165;1.411;18.369;
17:07:49;165.25;1.411;18.369;
17:07:49;165.5;1.412;18.369;
17:07:49;165.75;1.411;18.369;
17:07:50;166;1.410;18.369;
17:07:50;166.25;1.410;18.369;
17:07:50;166.5;1.410;18.369;
17:07:50;166.75;1.409;18.371;
17:07:51;167;1.410;18.371;
17:07:51;167.25;1.411;18.371;
17:07:51;167.5;1.410;18.371;
17:07:51;167.75;1.410;18.371;
17:07:52;168;1.411;18.371;
17:07:52;168.25;1.411;18.371;
17:07:52;168.5;1.413;18.371;
17:07:52;168.75;1.413;18.372;
17:07:53;169;1.416;18.372;
17:07:53;169.25;1.417;18.372;
17:07:53;169.5;1.418;18.372;
17:07:53;169.75;1.418;18.373;
17:07:54;170;1.419;18.373;
17:07:54;170.25;1.420;18.373;
17:07:54;170.5;1.419;18.373;
17:07:54;170.75;1.420;18.373;
17:07:55;171;1.420;18.374;
17:07:55;171.25;1.420;18.374;
17:07:55;171.5;1.420;18.374;
17:07:55;171.75;1.420;18.374;
17:07:56;172;1.421;18.374;
17:07:56;172.25;1.420;18.374;
17:07:56;172.5;1.420;18.374;
17:07:56;172.75;1.418;18.374;
17:07:57;173;1.418;18.375;
17:07:57;173.25;1.417;18.375;
17:07:57;173.5;1.417;18.375;
17:07:57;173.75;1.418;18.375;
17:07:58;174;1.416;18.374;
17:07:58;174.25;1.417;18.374;
17:07:58;174.5;1.415;18.374;
17:07:58;174.75;1.415;18.374;
17:07:59;175;1.415;18.374;
17:07:59;175.25;1.414;18.376;
17:07:59;175.5;1.416;18.376;
17:07:59;175.75;1.486;18.376;
17:08:00;176;1.513;18.376;
17:08:00;176.25;1.517;18.377;
17:08:00;176.5;1.519;18.377;
17:08:00;176.75;1.517;18.377;
17:08:01;177;1.513;18.377;
17:08:01;177.25;1.511;18.378;
17:08:01;177.5;1.510;18.378;
17:08:01;177.75;1.511;18.378;
17:08:02;178;1.510;18.378;
17:08:02;178.25;1.510;18.378;
17:08:02;178.5;1.510;18.378;
17:08:02;178.75;1.510;18.378;
17:08:03;179;1.509;18.378;
17:08:03;179.25;1.508;18.379;
17:08:03;179.5;1.508;18.379;
17:08:03;179.75;1.507;18.379;
17:08:04;180;1.507;18.379;
17:08:04;180.25;1.508;18.379;
17:08:04;180.5;1.506;18.380;
17:08:04;180.75;1.506;18.380;
17:08:05;181;1.505;18.380;
17:08:05;181.25;1.505;18.380;
17:08:05;181.5;1.505;18.380;
17:08:05;181.75;1.505;18.380;
17:08:06;182;1.505;18.380;
17:08:06;182.25;1.505;18.380;
17:08:06;182.5;1.505;18.381;
17:08:06;182.75;1.505;18.381;
17:08:07;183;1.506;18.381;
17:08:07;183.25;1.505;18.381;
17:08:07;183.5;1.505;18.381;
17:08:07;183.75;1.504;18.381;
17:08:08;184;1.504;18.381;
17:08:08;184.25;1.504;18.381;
17:08:08;184.5;1.502;18.381;
17:08:08;184.75;1.502;18.381;
17:08:09;185;1.501;18.381;
17:08:09;185.25;1.501;18.381;
17:08:09;185.5;1.501;18.382;
17:08:09;185.75;1.502;18.382;
17:08:10;186;1.502;18.382;
17:08:10;186.25;1.501;18.382;
17:08:10;186.5;1.500;18.382;
17:08:10;186.75;1.499;18.383;
17:08:11;187;1.499;18.383;
17:08:11;187.25;1.498;18.383;
17:08:11;187.5;1.498;18.383;
