sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:11:20;14.75;1.445;18.474;
17:11:20;15;1.445;18.474;
17:11:20;15.25;1.444;18.474;
17:11:21;15.5;1.444;18.474;
17:11:21;15.75;1.444;18.475;
17:11:21;16;1.443;18.475;
17:11:21;16.25;1.444;18.475;
17:11:22;16.5;1.443;18.475;
17:11:22;16.75;1.443;18.477;
17:11:22;17;1.441;18.477;
17:11:22;17.25;1.442;18.477;
17:11:23;17.5;1.442;18.477;
17:11:23;17.75;1.440;18.478;
17:11:23;18;1.440;18.478;
17:11:23;18.25;1.439;18.478;
17:11:24;18.5;1.438;18.478;
17:11:24;18.75;1.438;18.478;
17:11:24;19;1.438;18.479;
17:11:24;19.25;1.438;18.479;
17:11:25;19.5;1.436;18.479;
17:11:25;19.75;1.436;18.479;
17:11:25;20;1.430;18.480;
17:11:25;20.25;1.428;18.480;
17:11:26;20.5;1.427;18.480;
17:11:26;20.75;1.500;18.480;
17:11:26;21;1.529;18.481;
17:11:26;21.25;1.539;18.481;
17:11:27;21.5;1.543;18.481;
17:11:27;21.75;1.544;18.481;
17:11:27;22;1.546;18.484;
17:11:27;22.25;1.546;18.484;
17:11:28;22.5;1.546;18.484;
17:11:28;22.75;1.545;18.484;
17:11:28;23;1.543;18.485;
17:11:28;23.25;1.543;18.485;
17:11:29;23.5;1.542;18.485;
17:11:29;23.75;1.541;18.485;
17:11:29;24;1.540;18.485;
17:11:29;24.25;1.539;18.486;
17:11:30;24.5;1.538;18.486;
17:11:30;24.75;1.537;18.486;
17:11:30;25;1.536;18.486;
17:11:30;25.25;1.534;18.487;
17:11:31;25.5;1.534;18.487;
17:11:31;25.75;1.531;18.487;
17:11:31;26;1.530;18.487;
17:11:31;26.25;1.528;18.488;
17:11:32;26.5;1.528;18.488;
17:11:32;26.75;1.527;18.488;
17:11:32;27;1.526;18.488;
17:11:32;27.25;1.525;18.488;
17:11:33;27.5;1.523;18.490;
17:11:33;27.75;1.522;18.490;
17:11:33;28;1.521;18.490;
17:11:33;28.25;1.519;18.490;
17:11:34;28.5;1.518;18.491;
17:11:34;28.75;1.517;18.491;
17:11:34;29;1.517;18.491;
17:11:34;29.25;1.515;18.491;
17:11:35;29.5;1.514;18.493;
17:11:35;29.75;1.513;18.493;
17:11:35;30;1.511;18.493;
17:11:35;30.25;1.511;18.493;
17:11:36;30.5;1.509;18.494;
17:11:36;30.75;1.508;18.494;
17:11:36;31;1.507;18.494;
17:11:36;31.25;1.506;18.494;
17:11:37;31.5;1.506;18.494;
17:11:37;31.75;1.504;18.495;
17:11:37;32;1.504;18.495;
17:11:37;32.25;1.503;18.495;
17:11:38;32.5;1.503;18.495;
17:11:38;32.75;1.503;18.496;
17:11:38;33;1.502;18.496;
17:11:38;33.25;1.504;18.496;
17:11:39;33.5;1.503;18.496;
17:11:39;33.75;1.504;18.498;
17:11:39;34;1.503;18.498;
17:11:39;34.25;1.503;18.498;
17:11:40;34.5;1.503;18.498;
17:11:40;34.75;1.502;18.497;
17:11:40;35;1.503;18.497;
17:11:40;35.25;1.501;18.497;
17:11:41;35.5;1.499;18.497;
17:11:41;35.75;1.498;18.497;
17:11:41;36;1.497;18.499;
17:11:41;36.25;1.496;18.499;
17:11:42;36.5;1.494;18.499;
17:11:42;36.75;1.494;18.499;
17:11:42;37;1.492;18.500;
17:11:42;37.25;1.491;18.500;
17:11:43;37.5;1.489;18.500;
17:11:43;37.75;1.488;18.500;
17:11:43;38;1.488;18.500;
17:11:43;38.25;1.486;18.500;
17:11:44;38.5;1.485;18.500;
17:11:44;38.75;1.483;18.500;
17:11:44;39;1.483;18.502;
17:11:44;39.25;1.482;18.502;
17:11:45;39.5;1.482;18.502;
17:11:45;39.75;1.482;18.502;
17:11:45;40;1.481;18.502;
17:11:45;40.25;1.481;18.502;
17:11:46;40.5;1.479;18.502;
17:11:46;40.75;1.479;18.502;
17:11:46;41;1.479;18.502;
17:11:46;41.25;1.478;18.501;
17:11:47;41.5;1.478;18.501;
17:11:47;41.75;1.476;18.501;
17:11:47;42;1.477;18.501;
17:11:47;42.25;1.475;18.501;
17:11:48;42.5;1.476;18.501;
17:11:48;42.75;1.475;18.501;
17:11:48;43;1.476;18.501;
17:11:48;43.25;1.476;18.501;
17:11:49;43.5;1.475;18.501;
17:11:49;43.75;1.474;18.501;
17:11:49;44;1.473;18.501;
17:11:49;44.25;1.473;18.500;
17:11:50;44.5;1.472;18.500;
17:11:50;44.75;1.472;18.500;
17:11:50;45;1.472;18.500;
17:11:50;45.25;1.471;18.500;
17:11:51;45.5;1.471;18.499;
17:11:51;45.75;1.471;18.499;
17:11:51;46;1.471;18.499;
17:11:51;46.25;1.471;18.499;
17:11:52;46.5;1.472;18.499;
17:11:52;46.75;1.472;18.499;
17:11:52;47;1.471;18.499;
17:11:52;47.25;1.471;18.499;
17:11:53;47.5;1.470;18.501;
17:11:53;47.75;1.470;18.501;
17:11:53;48;1.469;18.501;
17:11:53;48.25;1.469;18.501;
17:11:54;48.5;1.468;18.500;
17:11:54;48.75;1.467;18.500;
17:11:54;49;1.466;18.500;
17:11:54;49.25;1.465;18.500;
17:11:55;49.5;1.464;18.501;
17:11:55;49.75;1.463;18.501;
17:11:55;50;1.463;18.501;
17:11:55;50.25;1.461;18.501;
17:11:56;50.5;1.459;18.501;
17:11:56;50.75;1.459;18.503;
17:11:56;51;1.457;18.503;
17:11:56;51.25;1.456;18.503;
17:11:57;51.5;1.455;18.503;
17:11:57;51.75;1.454;18.502;
17:11:57;52;1.453;18.502;
17:11:57;52.25;1.451;18.502;
17:11:58;52.5;1.452;18.502;
17:11:58;52.75;1.450;18.503;
17:11:58;53;1.449;18.503;
17:11:58;53.25;1.449;18.503;
17:11:59;53.5;1.448;18.503;
17:11:59;53.75;1.448;18.501;
17:11:59;54;1.447;18.501;
17:11:59;54.25;1.447;18.501;
17:12:00;54.5;1.446;18.501;
17:12:00;54.75;1.445;18.502;
17:12:00;55;1.444;18.502;
17:12:00;55.25;1.444;18.502;
17:12:01;55.5;1.442;18.502;
17:12:01;55.75;1.441;18.502;
17:12:01;56;1.441;18.502;
17:12:01;56.25;1.439;18.502;
17:12:02;56.5;1.439;18.502;
17:12:02;56.75;1.440;18.502;
17:12:02;57;1.439;18.503;
17:12:02;57.25;1.439;18.503;
17:12:03;57.5;1.438;18.503;
17:12:03;57.75;1.438;18.503;
17:12:03;58;1.437;18.503;
17:12:03;58.25;1.437;18.503;
17:12:04;58.5;1.437;18.503;
17:12:04;58.75;1.436;18.503;
17:12:04;59;1.436;18.503;
17:12:04;59.25;1.436;18.503;
17:12:05;59.5;1.437;18.503;
17:12:05;59.75;1.438;18.503;
17:12:05;60;1.439;18.503;
17:12:05;60.25;1.441;18.503;
17:12:06;60.5;1.441;18.503;
17:12:06;60.75;1.441;18.503;
17:12:06;61;1.441;18.503;
17:12:06;61.25;1.442;18.502;
17:12:07;61.5;1.442;18.502;
17:12:07;61.75;1.441;18.502;
17:12:07;62;1.442;18.502;
17:12:07;62.25;1.440;18.502;
17:12:08;62.5;1.440;18.502;
17:12:08;62.75;1.439;18.502;
17:12:08;63;1.438;18.502;
17:12:08;63.25;1.438;18.502;
17:12:09;63.5;1.438;18.503;
17:12:09;63.75;1.438;18.503;
17:12:09;64;1.437;18.503;
17:12:09;64.25;1.437;18.503;
17:12:10;64.5;1.436;18.502;
17:12:10;64.75;1.436;18.502;
17:12:10;65;1.435;18.502;
17:12:10;65.25;1.434;18.502;
17:12:11;65.5;1.433;18.502;
17:12:11;65.75;1.432;18.502;
17:12:11;66;1.431;18.502;
17:12:11;66.25;1.429;18.502;
17:12:12;66.5;1.424;18.501;
17:12:12;66.75;1.421;18.501;
17:12:12;67;1.419;18.501;
17:12:12;67.25;1.417;18.501;
17:12:13;67.5;1.474;18.501;
17:12:13;67.75;1.512;18.501;
17:12:13;68;1.520;18.501;
17:12:13;68.25;1.523;18.501;
17:12:14;68.5;1.525;18.501;
17:12:14;68.75;1.526;18.501;
17:12:14;69;1.528;18.501;
17:12:14;69.25;1.528;18.501;
17:12:15;69.5;1.528;18.501;
17:12:15;69.75;1.528;18.500;
17:12:15;70;1.528;18.500;
17:12:15;70.25;1.527;18.500;
17:12:16;70.5;1.527;18.500;
17:12:16;70.75;1.527;18.499;
17:12:16;71;1.526;18.499;
17:12:16;71.25;1.526;18.499;
17:12:17;71.5;1.525;18.499;
17:12:17;71.75;1.524;18.499;
17:12:17;72;1.524;18.499;
17:12:17;72.25;1.523;18.499;
17:12:18;72.5;1.523;18.499;
17:12:18;72.75;1.520;18.499;
17:12:18;73;1.519;18.499;
17:12:18;73.25;1.518;18.499;
17:12:19;73.5;1.517;18.499;
17:12:19;73.75;1.517;18.499;
17:12:19;74;1.516;18.497;
17:12:19;74.25;1.516;18.497;
17:12:20;74.5;1.515;18.497;
17:12:20;74.75;1.515;18.497;
17:12:20;75;1.514;18.498;
17:12:20;75.25;1.514;18.498;
17:12:21;75.5;1.514;18.498;
17:12:21;75.75;1.512;18.498;
17:12:21;76;1.512;18.498;
17:12:21;76.25;1.509;18.498;
17:12:22;76.5;1.509;18.498;
17:12:22;76.75;1.508;18.498;
17:12:22;77;1.507;18.498;
17:12:22;77.25;1.506;18.498;
17:12:23;77.5;1.505;18.498;
17:12:23;77.75;1.503;18.498;
17:12:23;78;1.502;18.498;
17:12:23;78.25;1.502;18.497;
17:12:24;78.5;1.502;18.497;
17:12:24;78.75;1.499;18.497;
17:12:24;79;1.499;18.497;
17:12:24;79.25;1.497;18.496;
17:12:25;79.5;1.496;18.496;
17:12:25;79.75;1.495;18.496;
17:12:25;80;1.495;18.496;
17:12:25;80.25;1.494;18.496;
17:12:26;80.5;1.493;18.496;
17:12:26;80.75;1.493;18.496;
17:12:26;81;1.491;18.496;
17:12:26;81.25;1.491;18.496;
17:12:27;81.5;1.491;18.496;
17:12:27;81.75;1.490;18.496;
17:12:27;82;1.490;18.496;
17:12:27;82.25;1.488;18.496;
17:12:28;82.5;1.487;18.496;
17:12:28;82.75;1.486;18.496;
17:12:28;83;1.485;18.496;
17:12:28;83.25;1.484;18.496;
17:12:29;83.5;1.483;18.495;
17:12:29;83.75;1.482;18.495;
17:12:29;84;1.482;18.495;
17:12:29;84.25;1.482;18.495;
17:12:30;84.5;1.481;18.495;
17:12:30;84.75;1.481;18.495;
17:12:30;85;1.480;18.495;
17:12:30;85.25;1.480;18.495;
17:12:31;85.5;1.480;18.495;
17:12:31;85.75;1.479;18.495;
17:12:31;86;1.479;18.495;
17:12:31;86.25;1.479;18.495;
17:12:32;86.5;1.479;18.495;
17:12:32;86.75;1.478;18.495;
17:12:32;87;1.478;18.495;
17:12:32;87.25;1.479;18.495;
17:12:33;87.5;1.479;18.495;
17:12:33;87.75;1.480;18.495;
17:12:33;88;1.480;18.495;
17:12:33;88.25;1.481;18.495;
17:12:34;88.5;1.480;18.495;
17:12:34;88.75;1.481;18.495;
17:12:34;89;1.482;18.495;
17:12:34;89.25;1.481;18.495;
17:12:35;89.5;1.482;18.495;
17:12:35;89.75;1.481;18.495;
17:12:35;90;1.481;18.495;
17:12:35;90.25;1.480;18.495;
17:12:36;90.5;1.480;18.495;
17:12:36;90.75;1.480;18.494;
17:12:36;91;1.479;18.494;
17:12:36;91.25;1.477;18.494;
17:12:37;91.5;1.476;18.494;
17:12:37;91.75;1.475;18.493;
17:12:37;92;1.474;18.493;
17:12:37;92.25;1.473;18.493;
17:12:38;92.5;1.474;18.493;
17:12:38;92.75;1.472;18.493;
17:12:38;93;1.473;18.492;
17:12:38;93.25;1.472;18.492;
17:12:39;93.5;1.473;18.492;
17:12:39;93.75;1.474;18.492;
17:12:39;94;1.472;18.492;
17:12:39;94.25;1.473;18.492;
17:12:40;94.5;1.472;18.492;
17:12:40;94.75;1.473;18.492;
17:12:40;95;1.472;18.492;
17:12:40;95.25;1.471;18.492;
17:12:41;95.5;1.471;18.492;
17:12:41;95.75;1.471;18.492;
17:12:41;96;1.471;18.490;
17:12:41;96.25;1.470;18.490;
17:12:42;96.5;1.471;18.490;
17:12:42;96.75;1.470;18.490;
17:12:42;97;1.470;18.490;
17:12:42;97.25;1.469;18.490;
17:12:43;97.5;1.470;18.490;
17:12:43;97.75;1.470;18.490;
17:12:43;98;1.469;18.490;
17:12:43;98.25;1.469;18.490;
17:12:44;98.5;1.469;18.490;
17:12:44;98.75;1.469;18.490;
17:12:44;99;1.469;18.490;
17:12:44;99.25;1.467;18.488;
17:12:45;99.5;1.467;18.488;
17:12:45;99.75;1.466;18.488;
17:12:45;100;1.466;18.488;
17:12:45;100.25;1.464;18.487;
17:12:46;100.5;1.464;18.487;
17:12:46;100.75;1.464;18.487;
17:12:46;101;1.463;18.487;
17:12:46;101.25;1.464;18.485;
17:12:47;101.5;1.463;18.485;
17:12:47;101.75;1.464;18.485;
17:12:47;102;1.465;18.485;
17:12:47;102.25;1.466;18.483;
17:12:48;102.5;1.467;18.483;
17:12:48;102.75;1.468;18.483;
17:12:48;103;1.469;18.483;
17:12:48;103.25;1.469;18.483;
17:12:49;103.5;1.469;18.482;
17:12:49;103.75;1.469;18.482;
17:12:49;104;1.469;18.482;
17:12:49;104.25;1.469;18.482;
17:12:50;104.5;1.468;18.481;
17:12:50;104.75;1.467;18.481;
17:12:50;105;1.466;18.481;
17:12:50;105.25;1.466;18.481;
17:12:51;105.5;1.466;18.477;
17:12:51;105.75;1.466;18.477;
17:12:51;106;1.466;18.477;
17:12:51;106.25;1.466;18.477;
17:12:52;106.5;1.467;18.476;
17:12:52;106.75;1.466;18.476;
17:12:52;107;1.468;18.476;
17:12:52;107.25;1.469;18.476;
17:12:53;107.5;1.468;18.476;
17:12:53;107.75;1.470;18.473;
17:12:53;108;1.469;18.473;
17:12:53;108.25;1.468;18.473;
17:12:54;108.5;1.467;18.473;
17:12:54;108.75;1.467;18.470;
17:12:54;109;1.466;18.470;
17:12:54;109.25;1.465;18.470;
17:12:55;109.5;1.465;18.470;
17:12:55;109.75;1.464;18.467;
17:12:55;110;1.463;18.467;
17:12:55;110.25;1.462;18.467;
17:12:56;110.5;1.461;18.467;
17:12:56;110.75;1.462;18.466;
17:12:56;111;1.460;18.466;
17:12:56;111.25;1.460;18.466;
17:12:57;111.5;1.458;18.466;
17:12:57;111.75;1.456;18.461;
17:12:57;112;1.456;18.461;
17:12:57;112.25;1.455;18.461;
17:12:58;112.5;1.456;18.461;
17:12:58;112.75;1.455;18.461;
17:12:58;113;1.454;18.460;
17:12:58;113.25;1.448;18.460;
17:12:59;113.5;1.447;18.460;
17:12:59;113.75;1.446;18.460;
17:12:59;114;1.445;18.458;
17:12:59;114.25;1.535;18.458;
17:13:00;114.5;1.547;18.458;
17:13:00;114.75;1.552;18.458;
17:13:00;115;1.555;18.454;
17:13:00;115.25;1.557;18.454;
17:13:01;115.5;1.557;18.454;
17:13:01;115.75;1.557;18.454;
17:13:01;116;1.557;18.452;
17:13:01;116.25;1.556;18.452;
17:13:02;116.5;1.556;18.452;
17:13:02;116.75;1.555;18.452;
17:13:02;117;1.556;18.448;
17:13:02;117.25;1.554;18.448;
17:13:03;117.5;1.554;18.448;
17:13:03;117.75;1.553;18.448;
17:13:03;118;1.551;18.448;
17:13:03;118.25;1.551;18.448;
17:13:04;118.5;1.550;18.448;
17:13:04;118.75;1.548;18.448;
17:13:04;119;1.547;18.448;
17:13:04;119.25;1.546;18.445;
17:13:05;119.5;1.545;18.445;
17:13:05;119.75;1.543;18.445;
17:13:05;120;1.542;18.445;
17:13:05;120.25;1.541;18.443;
17:13:06;120.5;1.541;18.443;
17:13:06;120.75;1.538;18.443;
17:13:06;121;1.535;18.443;
17:13:06;121.25;1.533;18.441;
17:13:07;121.5;1.528;18.441;
17:13:07;121.75;1.526;18.441;
17:13:07;122;1.525;18.441;
17:13:07;122.25;1.521;18.441;
17:13:08;122.5;1.518;18.439;
17:13:08;122.75;1.520;18.439;
17:13:08;123;1.510;18.439;
17:13:08;123.25;1.472;18.439;
17:13:09;123.5;1.458;18.437;
17:13:09;123.75;1.458;18.437;
17:13:09;124;1.519;18.437;
17:13:09;124.25;1.565;18.437;
17:13:10;124.5;1.569;18.434;
17:13:10;124.75;1.550;18.434;
17:13:10;125;1.471;18.434;
17:13:10;125.25;1.446;18.434;
17:13:11;125.5;1.478;18.433;
17:13:11;125.75;1.466;18.433;
17:13:11;126;1.437;18.433;
17:13:11;126.25;1.426;18.433;
17:13:12;126.5;1.440;18.433;
17:13:12;126.75;1.507;18.433;
17:13:12;127;1.513;18.433;
17:13:12;127.25;1.515;18.433;
17:13:13;127.5;1.520;18.433;
17:13:13;127.75;1.518;18.433;
17:13:13;128;1.545;18.433;
17:13:13;128.25;1.589;18.433;
17:13:14;128.5;0.625;18.433;
17:13:14;128.75;0.622;18.431;
17:13:14;129;1.407;18.431;
17:13:14;129.25;1.518;18.431;
17:13:15;129.5;1.528;18.431;
17:13:15;129.75;1.535;18.431;
17:13:15;130;1.546;18.431;
17:13:15;130.25;1.551;18.431;
17:13:16;130.5;1.550;18.431;
17:13:16;130.75;1.538;18.430;
17:13:16;131;1.525;18.430;
17:13:16;131.25;1.528;18.430;
17:13:17;131.5;1.565;18.430;
17:13:17;131.75;1.573;18.430;
17:13:17;132;1.593;18.430;
17:13:17;132.25;1.618;18.430;
17:13:18;132.5;1.627;18.430;
17:13:18;132.75;1.636;18.430;
17:13:18;133;1.569;18.429;
17:13:18;133.25;1.535;18.429;
17:13:19;133.5;1.546;18.429;
17:13:19;133.75;1.582;18.429;
17:13:19;134;1.601;18.430;
17:13:19;134.25;1.605;18.430;
17:13:20;134.5;1.609;18.430;
17:13:20;134.75;1.599;18.430;
17:13:20;135;1.618;18.430;
17:13:20;135.25;1.600;18.430;
17:13:21;135.5;1.594;18.430;
17:13:21;135.75;1.602;18.430;
17:13:21;136;1.595;18.430;
17:13:21;136.25;1.560;18.430;
17:13:22;136.5;1.545;18.430;
17:13:22;136.75;1.548;18.430;
17:13:22;137;1.511;18.430;
17:13:22;137.25;1.457;18.430;
17:13:23;137.5;1.508;18.430;
17:13:23;137.75;1.448;18.430;
17:13:23;138;1.423;18.430;
17:13:23;138.25;1.415;18.431;
17:13:24;138.5;1.402;18.431;
17:13:24;138.75;1.430;18.431;
17:13:24;139;1.419;18.431;
17:13:24;139.25;1.393;18.431;
17:13:25;139.5;1.397;18.431;
17:13:25;139.75;1.379;18.431;
17:13:25;140;1.370;18.431;
17:13:25;140.25;1.371;18.433;
17:13:26;140.5;1.388;18.433;
17:13:26;140.75;1.377;18.433;
17:13:26;141;1.372;18.433;
17:13:26;141.25;1.345;18.434;
17:13:27;141.5;1.332;18.434;
17:13:27;141.75;1.329;18.434;
17:13:27;142;1.324;18.434;
17:13:27;142.25;1.326;18.434;
17:13:28;142.5;1.349;18.434;
17:13:28;142.75;1.357;18.434;
17:13:28;143;1.384;18.434;
17:13:28;143.25;1.378;18.434;
17:13:29;143.5;1.364;18.435;
17:13:29;143.75;1.400;18.435;
17:13:29;144;1.401;18.435;
17:13:29;144.25;1.408;18.435;
17:13:30;144.5;1.410;18.436;
17:13:30;144.75;1.408;18.436;
17:13:30;145;1.411;18.436;
17:13:30;145.25;1.357;18.436;
17:13:31;145.5;1.346;18.437;
17:13:31;145.75;1.435;18.437;
17:13:31;146;1.376;18.437;
17:13:31;146.25;1.349;18.437;
17:13:32;146.5;1.339;18.437;
17:13:32;146.75;1.336;18.437;
17:13:32;147;1.323;18.437;
17:13:32;147.25;1.312;18.437;
17:13:33;147.5;1.310;18.437;
17:13:33;147.75;1.307;18.440;
17:13:33;148;1.313;18.440;
17:13:33;148.25;1.308;18.440;
17:13:34;148.5;1.302;18.440;
17:13:34;148.75;1.302;18.441;
17:13:34;149;1.292;18.441;
17:13:34;149.25;1.282;18.441;
17:13:35;149.5;1.292;18.441;
17:13:35;149.75;1.289;18.443;
17:13:35;150;1.288;18.443;
17:13:35;150.25;1.292;18.443;
17:13:36;150.5;1.292;18.443;
17:13:36;150.75;1.289;18.444;
17:13:36;151;1.286;18.444;
17:13:36;151.25;1.269;18.444;
17:13:37;151.5;1.284;18.444;
17:13:37;151.75;1.283;18.444;
17:13:37;152;1.283;18.446;
17:13:37;152.25;1.281;18.446;
17:13:38;152.5;1.281;18.446;
17:13:38;152.75;1.279;18.446;
17:13:38;153;1.278;18.447;
17:13:38;153.25;1.278;18.447;
17:13:39;153.5;1.278;18.447;
17:13:39;153.75;1.276;18.447;
17:13:39;154;1.276;18.449;
17:13:39;154.25;1.275;18.449;
17:13:40;154.5;1.275;18.449;
17:13:40;154.75;1.276;18.449;
17:13:40;155;1.275;18.450;
17:13:40;155.25;1.275;18.450;
17:13:41;155.5;1.276;18.450;
17:13:41;155.75;1.276;18.450;
